hasher,label,fitzpatrick,prediction_probability,prediction
90c7b3f6d178e05d919f4496a62440e9,2,3,0.4051361680030823,1
45310e88ea83bc2b728595b84abab12b,2,4,0.3936014175415039,1
b81ff9146b02a1e79bb3356837076d73,2,6,0.4267481863498688,1
9ae1313f14620e576f082dd265404f06,2,2,0.36061862111091614,2
afe7b75c9e38100b4c06443cc8942b38,2,3,0.37138113379478455,2
490db0e5fe84c0af4b57a848ecaa0d77,2,4,0.36267900466918945,1
fe0d0f2a52c0dd67cdeef523867e4a0b,1,4,0.37747400999069214,2
f306fae4498ddfdb96e221d9a6cdc392,2,1,0.39766523241996765,1
a1902feb20d7f9f4a8a5a719e1ba7122,0,2,0.42489492893218994,2
3c44e43f7ffacc7f4c6202ee382ef286,2,3,0.34855344891548157,1
f7cbcc036cec3cd213cfbf6150508619,2,1,0.3719136416912079,1
ffdda17d4956dc00bb1d1bee85c0c3f3,2,2,0.47546640038490295,1
f89cc35ea3fe722e6e57b62e999e748a,2,5,0.3691108822822571,0
e9374d394a4ac37b376e1ed2fbd51560,2,3,0.3603207767009735,2
1643d82e3673037361094def7e0b932b,2,2,0.4777697026729584,1
56482c0452f6757bd893666591a241da,2,3,0.39599090814590454,1
dc9e60731eba34e100a77998fccd7295,2,6,0.469658762216568,0
4eb799199c491b819bf1068cac715d7d,0,6,0.4747489094734192,1
3f456c89f528a678d34ec80c49668734,2,2,0.36650222539901733,1
b4c6eb2ef8d20b85d1610e6dd84bde14,2,3,0.5084643363952637,1
4b2ccdb5f8427d3ee3773a3151cd7d45,2,2,0.461226224899292,1
c6e02651c6e15b52376ccfb095ee0509,1,1,0.37502413988113403,1
0aafa382d2d5147163d15787c6cbdc94,2,1,0.4594876170158386,1
74e4d3e1f87a0688a7da7501713ad315,1,1,0.35592955350875854,0
3a48646aa627e0cba2d26c943bafcc00,0,2,0.3396035134792328,0
b0bab8c0525457b4639319feb49e8ef6,2,1,0.3977190852165222,1
bfb6b1bace873ed26a0f69d6bfde27ba,1,3,0.5047833919525146,1
67fb52eee55d2ee661a80dc4f60408fc,2,5,0.3909527063369751,1
8b1afa8ed98d4ffc6a40054adf6f5848,2,4,0.5291591882705688,0
c3311f93b2393069480a7d54b42b75c0,1,2,0.43716463446617126,1
c655891a3f47b4a2788d9d6013778ab8,2,5,0.37426745891571045,1
4f2198410f19ee761ebc0f9822bd5acf,1,2,0.42173635959625244,1
510fafefb5d604e4ff52514cfee2956d,2,5,0.37316903471946716,1
b3a9d676722ba063a6dea86a414e3fda,2,4,0.47149568796157837,1
726efab1d322279e79cd2e73c7713e1d,2,3,0.37009555101394653,0
3181bcb57cfc94fb40560e631e9f79d0,2,3,0.35502129793167114,1
710d0b48cace28b80039fe39fe6a793e,2,4,0.38677066564559937,0
d16a2a303e85d9908dd4be10318a220c,0,1,0.45469242334365845,1
f739f609c3e098301194dbc1979d63e0,2,2,0.4602870047092438,0
bf5a8e0534daf9c4b15c353d3af160dc,2,4,0.42546674609184265,1
8faeb6be3c9fb048297043dafe31c779,2,3,0.4157971739768982,1
a7821ca7a0f65f9095a61d66c234f683,1,1,0.41637709736824036,1
2bdf153c9af2c422f8a016914e72c2b5,2,2,0.43049749732017517,2
138705c7042b404d5553e57f29d751b5,2,5,0.38151803612709045,0
538431a907acd5d693c01a6ab5e2f325,2,2,0.400142103433609,1
d15ea5efb526bdce8bde8b385f76905a,1,4,0.36966297030448914,0
1bc65b1dc9cb85abb83c50ceff0010bf,2,1,0.3699856102466583,1
592d6879bebc0cf17a02f50dbc3dae83,2,3,0.4898485839366913,1
b2447aaf350c87f94d36532d02900ecf,2,1,0.396099716424942,1
96abfb8fe142f2ffccb73f40a87a1692,2,5,0.43839970231056213,0
76e29e8f40cf48a332aa2c06a3d4fd77,2,1,0.4689072370529175,1
58942f962753baa70483aa91c817f30b,2,2,0.42696210741996765,1
9d857ed8d08c845165cc9419bacc884f,2,2,0.4388863146305084,1
ca3d16a9a47af9f8e06896f6ac3fff4b,2,4,0.4290287494659424,1
4c40b4811c04c2fc2c12d3b22fe5d8a1,2,3,0.41414913535118103,0
e878b933513d306ccb61a3807e8140bf,2,4,0.3831270933151245,1
95c86a883bfc3f475810e729381631f9,2,6,0.5863996148109436,0
16240efb2ba97afbbabfc39df4887960,2,5,0.3461171090602875,1
ae1f6928e3eef6a1fcc69e5b7faa7f97,2,4,0.4789199233055115,0
9af2edfb123f4ff28cfbec38a2ed3e88,0,3,0.3562791347503662,1
4a73e80e95c2b4a4ddc1479384c14b6c,2,3,0.41034772992134094,1
4c8125ecbda30f66a7ce02dbf1f3d641,2,2,0.44744551181793213,1
061a12327eca694c0ea61fe1d72a8a80,2,4,0.4829725921154022,1
df647be15018b97b3111867a312c0ff5,2,3,0.38748687505722046,1
94d83b7ef6a07cda5e0ce98dbc2a5550,1,3,0.3663027882575989,1
374559ec469ad035c3616697c754da8a,2,3,0.3972795307636261,1
739b9244e94e718d7c8e4572c0a7a1fc,2,4,0.382714182138443,1
d482ea7c5333be715cb810aa7c1d2ce0,2,4,0.42856544256210327,1
fefef7382f3fdab7506fac1238c8b81c,0,4,0.36500847339630127,1
06485f95f9148e3bf9b5bfb5ebff5d31,2,3,0.4099349081516266,1
374de2215f3eb571d87207e5d5089354,0,2,0.3811582326889038,1
80e92e0a7bf8b3957670533163f3081f,2,3,0.36420726776123047,1
ca7d3299bc4ddc7de06005d3e028696c,2,1,0.4510076940059662,1
403cb9c41a2afea858fcd2223ec08a67,2,6,0.5125622153282166,1
79e4162c938612687d6a859fda763cd3,2,2,0.42469725012779236,1
a795f04734849b702184bd729ab765ce,1,2,0.4323553144931793,1
caba897ce978a4e215540c487e2e63f8,2,2,0.4009772539138794,1
b916515368b57cb31f34a99ba6d12eee,0,3,0.41257384419441223,1
e0d531954da8f3b368dda7f14fb1ec74,2,4,0.37799981236457825,2
c93f80821167d453f1c433fcaf430a83,2,3,0.47287672758102417,1
764fa4784ca7e3e2060fef8052f111cf,0,3,0.36753079295158386,1
1053d6a1ce8368ec6020c5a8ab823c11,2,2,0.3973426818847656,1
6ec6990fa9bffc7afbaaf576fc7ab46e,2,2,0.38800501823425293,1
bb317000fa8969873c9a2a769ecdd116,2,4,0.4674445688724518,0
fcf77b81ace65aeb4e5ae8a24e0bdf69,2,3,0.41078615188598633,1
d43b671a4e8df49753fe28c336acd243,0,1,0.420940637588501,1
fdda53ce89d314229c5088ae449be8ee,1,3,0.3618602454662323,1
42011fa6b24713fc37c521ff2e50758a,2,3,0.3657073378562927,0
1824973d61a11cde18cf42affcc0f080,0,3,0.3665885627269745,1
e7ca753cce87114c55d45a556ac789ef,2,1,0.3905072808265686,2
e0f19367fb01830251feb6220c00d755,2,1,0.5015140771865845,1
153bd4dd84c53e3d7784f33817a41651,0,1,0.4038516581058502,1
b5cbe760bbc7918b04d11823ae2d8f49,1,3,0.4085100293159485,1
a12dcd27acc49ced69fb3a3b1c434e70,2,6,0.5343490839004517,0
aef52e3a8ef847f01b8251464cdf8966,2,1,0.45443546772003174,1
cfe556ad5e53e78025ba0c26dd33e9ba,2,4,0.3933149576187134,1
f4f41b57f4862dd72c7f65e9461c3859,2,2,0.45100387930870056,1
0be5f9471260af70a8801052d0cb3610,2,3,0.5416301488876343,1
3f29160b82b64c64730ad295a0422332,2,5,0.39817145466804504,1
dee91df31211c000479ccabce17807b9,0,4,0.6384772062301636,1
1f38d003c693895e84f419e3c185d212,0,2,0.4074319005012512,1
a53484aa873a498397efde0c698fcb6b,2,2,0.4258195757865906,0
2a7934d7b00777b6b45b5012d2f3714f,2,1,0.40404781699180603,1
7b7275bf137135e8d1034a62e091767b,2,2,0.5504975914955139,1
5616f246d079e208cb3f88c97eb6025d,0,2,0.374909371137619,1
ad242dab2234272b371264c3be8ad05f,0,3,0.4283534288406372,0
7326d48453e23d3ec80885eb8be8614f,2,2,0.3965335190296173,2
fac50755ac0a661403eedb4f63ab2d6d,0,1,0.4899815618991852,1
300569f875a5532ab4ad41ab72362fa6,2,2,0.4039067327976227,1
10d2204dc80dcea885cbe195c2558323,2,6,0.4331584870815277,0
ab37badbc5c21da383387155944fb131,2,1,0.4750162363052368,1
ebe0d4d93437318e7fd953f259d4af40,2,4,0.4334564805030823,1
e815861f140e305baf441814e6dbda48,1,6,0.36688974499702454,1
28a89f3338af0aaf5043d7c1a89d6ca2,2,4,0.38114097714424133,1
730cc0ae8326ba8b6495ee3bac4a1c24,2,1,0.4651048183441162,1
1d880c5d06148a789e33af7c75cd7282,2,1,0.44291484355926514,1
9d5253e214fe05cd3e2f958ef98d8eb1,2,5,0.3603653609752655,0
29af4d3eb184c04c90e77ddfe38b7497,2,3,0.3482195734977722,2
47fdee8c6edf33214c50371b27554356,1,4,0.4081825911998749,1
7e0f5c044f958b46a30e9b75fcd28adc,2,4,0.3843402862548828,1
e5c82d28f05a70b9d9a85a6c9f087976,1,2,0.3712897300720215,1
51a6498e1f000b7e66867d80214a2040,2,2,0.3942469656467438,1
f535eadcea09eb5940f343c17a3ff4b1,2,3,0.5202690362930298,1
0009d89a58dac26bb3c113744b7b4196,1,3,0.3975768983364105,1
0c3e253bc97c4b2402a61bcf693f3848,2,5,0.447258859872818,1
4a958c12fef4511b0eef5aa17f66576e,0,3,0.5190815925598145,1
8f85be4e0565defb019ae4c7e34cab02,2,4,0.35950058698654175,1
5215d734d82f96dfa7853f65eb2ac9d8,2,2,0.3649466931819916,2
68cd6c2474a38716c149a5e76d383703,1,3,0.39915233850479126,1
93bed240528e73bc8714b52849f576ce,2,4,0.41062942147254944,1
d2f51e1eed033a54dd0d6a1f156adb8d,2,3,0.36220642924308777,1
d63a29eda7312d708cad95b4dae31650,2,2,0.43218812346458435,1
e28cbb701b1b2ff727c3c7aba01fe6ff,1,1,0.5368312001228333,1
33a095ba2816c5f72392a929dbf177eb,1,5,0.41461390256881714,1
0ad35686cc836776ddb21346413d273e,1,3,0.4548667371273041,1
4e727e2e4c36570c33715f23fa6e8b1c,0,5,0.42637449502944946,1
d000bb6cd83fee0b24618fce9e008c2b,2,2,0.4360881745815277,1
19de5985445905d102a917b715528b7d,2,2,0.48925137519836426,1
79360a13743ae7a6b6cef91148b1e4d9,2,1,0.35532084107398987,1
534ab2e2db0e131c9ba2e98488589f24,2,6,0.492474228143692,0
d7da15442c51fe5649e3f16455708904,2,1,0.397041916847229,0
9d7527034ecf9c7902855cbb8f9de90a,2,3,0.42726585268974304,1
c2c7aed88ac1e56883b47538586e23e9,2,2,0.38702380657196045,1
c44cd54c6d8aa56919fabc8ac6a9d850,2,5,0.3602495789527893,0
d95c392d3e9ee2f7adbd7ddbda21d686,1,3,0.39029598236083984,2
bb50db007a517645b895d1dde3b3714f,2,2,0.5574607253074646,1
a1b3c793674c7fec9ff9c8ca1a019dd1,2,2,0.3904195725917816,1
cc86c9c2338728fba08dccbe27373ce3,2,5,0.39377066493034363,0
98ecfd8594a37c95360fb4294ae1b586,2,5,0.46480488777160645,0
5acfba6335f1b63b9dc5fc91c838fbbb,2,2,0.4167787730693817,1
34cbc1fd3b6cd6965d5e92daa5abbe13,2,3,0.4120153486728668,2
dde671617863ac328e932d861d26d499,2,3,0.5132851600646973,1
d82402e38ff9ae1ba49111a4e257a0c7,2,2,0.43846455216407776,1
613ee5b05152d2db7ae06cbbe0d0c785,2,4,0.40970322489738464,1
5d07648c809dcaca09feef5c856ed3ed,1,4,0.4089564383029938,1
2bdc535fe80947d66bffe4046a416e5f,2,4,0.44745275378227234,1
2b765693af3f52adb2648c45db41e36b,2,2,0.46633782982826233,1
57d0daf5b8da35200bee97cd548a6b7d,2,6,0.48062506318092346,0
cd7074151b542d01ff2b9b04fb8322cc,2,3,0.4248945415019989,1
e702b1a7dc40aa1d8e85ccdb019c4ab2,2,1,0.4724501669406891,1
af2546c646fb2f2be5005541d0ba5002,2,2,0.39597228169441223,0
3177bd9355c4372d79c577bca6fd4dec,2,1,0.46544793248176575,1
937b463e7fdb47da86682478e2d8f251,2,2,0.44323229789733887,1
bee88dc65d5e44cd737ec52175801940,1,2,0.43346965312957764,1
20cc2e089e50034c164fb3e49bad142f,1,1,0.3899502754211426,1
689ac9df3741f9d61e0ec14f215602ad,2,2,0.397481769323349,0
ef83ef20359255fff56ca58d9e8b9797,0,4,0.4078863263130188,1
f051566cb83cf5d6c864a40973c274d2,2,4,0.3942514955997467,1
65b48ea2438007dfafc25e59cde7f119,2,5,0.4132773280143738,0
317eb01d1b031c60b1ae3797beaa941b,2,1,0.3625778257846832,1
78a6f183550fdbd34cd196ae168ad7f6,2,4,0.3943917751312256,2
ff90a72933d50ce7dfe1788e4804d203,1,1,0.41870924830436707,1
a95b38e46bf942ff1d0f1434e3a33b63,2,5,0.35679176449775696,2
41cd0382d62cd415add4fda96abddd97,2,2,0.35490351915359497,1
497eceb8d6681e1a7335546beeaf931d,2,4,0.46535447239875793,1
c3dc0c3622805a47987dba9e38dd28db,2,3,0.36582282185554504,2
3a0a2988017e41ff7791135332790fe4,2,3,0.43203723430633545,1
f09014ee407545b42e8b29d35d5b7ab6,0,1,0.3613162338733673,1
b01a47a7fa02f5069b2c26634671664f,2,3,0.48521363735198975,1
d328abbc9ec4b2cb88b31c501bda2b08,2,1,0.3924756944179535,0
141066e4e028f81d9e1e35753297b6e3,2,1,0.4900631010532379,1
c7aac9b9850c541b1cf2619c7cec8d06,1,4,0.36475250124931335,1
86b9c5777036996f126d707395d2d502,2,5,0.40515661239624023,1
c013f780fcc95446fd9baec53323df4c,0,2,0.4434441924095154,1
224cdfad62e6c07d343263e82b9dc99b,2,2,0.39472684264183044,1
d02c318e41e8b75e8f31cdabe76167d3,2,4,0.3736402690410614,1
01544d97eee093996cb25a6e91c12f06,2,3,0.36707600951194763,1
346858837883159d96aee22fe0a548ee,2,3,0.3513335585594177,1
fcd868bf19f1852e42349f5fa5824af5,0,3,0.3803761899471283,1
a96d2ce7f6d804cd024c7f7db212804b,2,2,0.4669601619243622,1
8618dfb500f85b7ba152329894f5da9a,0,2,0.4003566801548004,1
dc65637740c1dd8c9e05401da25f7d73,2,3,0.35034534335136414,2
d90733d09cdec4e45ae22e1202a3fe41,0,1,0.4123132824897766,1
4611f8b2d3bc753e1570c1c0ded14f35,2,1,0.48016855120658875,1
6ed995cc282c8d8ca9f2bdbcde554468,0,2,0.40269237756729126,1
7095a0c39e265bf66211267d2f5c482d,2,3,0.34351828694343567,2
a9be9d6a901069750d7fd8fac3f8266d,2,6,0.39519989490509033,0
3e4a7e35507a48887c40ce4264e7889f,2,3,0.47767940163612366,1
ef594341cf2a2a644d088b0c32f2ac8a,2,4,0.504344642162323,1
eae327deaad0e1fc20b00683cd54dc70,2,1,0.401357501745224,1
cca4330b4bef40db67fb38058a18132e,0,2,0.4114738404750824,1
055588dd31ede35b688a8f03fdf07ac1,2,4,0.38470661640167236,1
44836297608584b0a300325ca8778270,2,4,0.409157931804657,1
b33b8ed580619fb75c99b507ef8803fe,2,1,0.3840098977088928,1
ae747250b9fcdd75f550f6974ef10429,2,3,0.39418089389801025,1
2946489f399844d725a42bfcad8f3a2f,1,4,0.4678610861301422,1
af25d5b9d509e145a629ff3cd8915c47,2,1,0.3499448001384735,2
35ca15f15de4051d23c5590f46380b2f,2,2,0.38607457280158997,0
901035ab44440230bec2af7a0857ab37,2,2,0.4568328559398651,1
b0c6e89fb457d75f7f8954c3fc02de86,2,6,0.42454221844673157,0
274e709838c304892ddaa0454b4c8819,0,4,0.36940139532089233,1
bb40aa2bef20dd8042c960bf5bd64e89,2,5,0.41505399346351624,0
89e3fe17409cd9f9105f0aa8802a4407,2,2,0.41829198598861694,1
e3f8fcc70cf3533994e796c643cd89b0,2,5,0.4024412930011749,1
67aadf11d90d5c695853cd27c58af576,2,3,0.4608917534351349,1
931568f4ff67b5cc5594618a7369178e,2,5,0.3660100996494293,1
c3d77acdab3ffbecf970570a6e05b752,2,3,0.45050710439682007,1
a693136518cb27612b3ae14bda93c0fd,2,5,0.3942023813724518,0
2bba5e8ded9a37cf48d8bd53291d7e87,2,4,0.4424037039279938,0
f206a0a08d67cea1015d2c55ed157108,2,1,0.38516855239868164,1
0daac368c4f55a995c1b3dc8ae468976,2,3,0.4010710120201111,1
41439456898144c916c07a3a656b4fbc,2,4,0.5151018500328064,1
713057e92d074a42877ca7c50c7816ad,0,2,0.46140456199645996,1
650340919d5fb54d9037abb81b99e3b2,2,3,0.43415915966033936,1
ce72b997e39f763faef49acd6ecc410b,2,4,0.42244189977645874,1
b8eb55ce4fad54cd41ab600f04716b00,2,5,0.6245371699333191,0
9356818506b1d550379e01897aa9f811,1,3,0.4088379442691803,1
bde6659e98bcbac779b383d0543c9af3,2,1,0.371401309967041,2
3954d049ce44ed421557ccb89fd97f05,0,5,0.36805617809295654,1
5491afb7705ed393a798e8317fd57d48,0,2,0.39810711145401,1
130bf8a9cea22004706d2b38497fb588,2,2,0.379559725522995,0
237e1df65b31a15f6870d26a6b1afcfa,2,3,0.362784206867218,1
38fc7915f61e88550a34fbb3ab44f168,2,3,0.36658579111099243,1
3ebdf5bc47b0a5db96b1cb22841b0fa0,2,3,0.38575857877731323,1
a2da7342c83b134a80d398c979af68b6,2,2,0.4841027557849884,1
1808ccf71a5d5458561a9cbf28b25339,2,4,0.45547425746917725,1
ecb12338c649b55a198e5243157b0ec1,2,2,0.44199439883232117,1
843fcf58cf4b86ab2148455bff8a5dd1,2,4,0.366395503282547,1
406cacfb22eaa42f6eda4bf27aa5b081,2,2,0.46418964862823486,1
35abeea0d1d56e4a0b1720dea555ec99,1,2,0.3858237564563751,1
75d7f57d6270a3c90ba039c088053432,0,5,0.4611925482749939,1
0c9d666092ac08fd61e6a0d3989d8e1e,2,2,0.3829156458377838,1
f24d3c62cff1a1ea4a58d8f30be380da,2,2,0.4792187809944153,1
16e8d9af5c2069d5d265361b502ea9aa,0,1,0.42008692026138306,2
436bc99268db477103afc6ac02b77f42,0,2,0.3879260718822479,0
79dd087b12d3854c94387e2557db80eb,2,4,0.4357902407646179,1
656aeb425ecea3572c20476600061c92,2,2,0.5185909271240234,1
044c76080d9743685bb0c00d5513db78,2,4,0.4937773644924164,1
b2c2ae2a075ace424a68eed4a0b196ef,0,4,0.3820944130420685,2
f43f1d220c2061be70ccce775c095c1e,2,4,0.4574936032295227,1
6cf533924f1560fca836f6ba99518bd8,2,3,0.4470573365688324,1
6a1edd26c0f396ac5fd15d1efb0eee7a,2,2,0.38260477781295776,1
bf0ac1fa54c864abb0672fd6bab8722c,0,4,0.41664090752601624,1
4aba04560b6a2bf126c128be1fc4a417,1,2,0.38098442554473877,0
daf718978f62033d239c595e96ad3d2c,1,5,0.4044916033744812,0
125e81c3644b7dcd6331269c64b917dc,2,4,0.40526071190834045,1
8074a21e8efba07d91c1d202540bebf1,2,4,0.35319286584854126,1
33df7010afc0c9b9e660114abc46dfa4,1,4,0.3571576178073883,0
0c01d0d93ee3960681f59dbd79df8663,2,2,0.5286532640457153,1
622ce6faace6e2b1548089467f533f49,2,3,0.41374582052230835,1
08447b3fba683e86dbd30dde1bf15c89,2,3,0.34757572412490845,2
82dbce81d5f78b95d0d76841dec78948,2,2,0.5344233512878418,1
2eb5812148044da12159c1c6c6c0bbc6,0,3,0.4349842071533203,1
d76d3bd1641170449cad8423f2c8e325,2,1,0.43756306171417236,1
23e7a2f8d4982ec143a29476e1109389,2,4,0.5851989984512329,1
af048401c6e99acaba177eef6c43c45c,1,6,0.41872701048851013,1
4cb78451164b8f957352b9484c63c7a3,2,2,0.36839404702186584,1
9020cc1cbb36656cdbc8cfff0dc6f20c,2,2,0.3771268427371979,1
fba9227a760d344da55f3330cf648fcc,2,5,0.4427604675292969,0
f0ee345ecadf1090b59f0f3a242ed015,2,4,0.4122086763381958,1
50204de5e3887762e8caa1953cb87aa9,2,4,0.47271406650543213,1
1400a56e8de2b64427acf3ba96895ded,1,2,0.514618992805481,1
db265806010bc70ab6f377406061748e,2,2,0.48681747913360596,1
6298691ad6f0822ab25a9d163e274b40,0,2,0.3713133633136749,1
6040cdfd051a5e48f578a00142817ba2,0,2,0.3884364068508148,2
ef4cb703e73781fd8227e5467ea97439,2,4,0.3873751163482666,1
1824b56a8569c63989357b65d3321f70,2,2,0.4766308069229126,0
a8558bbb85a4e1854e2e0d581de9e886,1,4,0.4315877854824066,0
bb5b22a4c80b1beb78352448c34ad579,2,4,0.362812876701355,1
f223a3c863e7a2e71487ed2729a08321,2,2,0.41947126388549805,1
1d4216cd739228127f701b1cf9ca6b30,2,2,0.3879639506340027,0
ffc8bde9b963fc8d4462db4e37906132,2,5,0.42463794350624084,0
a8161c19b1beb896e39bd6303a67d005,2,2,0.421756774187088,1
13d103bc4193b549663f4ffc3c90a9f8,2,1,0.34486061334609985,1
f2829b945ca5872b075390e2650cca8e,2,1,0.41895487904548645,1
c211433ad5840b99351e89e03f8d35f7,0,2,0.4819865822792053,1
d6b0933416664b7cd510f8271010b617,2,1,0.4238719344139099,1
a50e722048c0231d2ee8f1f6a4c07867,0,1,0.45467448234558105,1
b83f8cbac972072ae74f516a15ad27b4,2,2,0.4033641517162323,1
89d09f38d2baacde598126372390c171,2,2,0.4524488151073456,1
dd4f8aca6d1f50a0db2c602ef3db1f31,2,1,0.420386403799057,1
229048c8bf711a1039380054d624e368,1,2,0.38345539569854736,1
9631fcf44ae5d956f62132cd3890b29b,2,1,0.3986467123031616,1
f4fc7fdb6ea573faa0140fbb6a8b4ee3,2,3,0.37831416726112366,1
ca60549b844123b023a964bed4a2de16,2,3,0.35826581716537476,0
afe1836202330046da2bdee407dd6e2f,2,2,0.4209130108356476,1
88f27b40a550a443d75253d96935542f,2,3,0.3583214282989502,2
900b7c133c30c6c0dd99ce896bd995e6,2,5,0.4471161961555481,1
06d0d4dacbde9242cb23d5879414889d,2,2,0.3780469596385956,0
5cab4c5ba62139dac967eabb95489a79,2,2,0.4148731827735901,1
b0acf3a63fa757598b06c51a431eea6d,1,3,0.40601682662963867,1
1d8fcc49e4dda6868fcf76916fc14405,1,5,0.4177454710006714,0
c45bd584bcc04b88431a434428e9ae3e,2,4,0.4099011719226837,1
bb08399bf38442641d2d24b15390de44,2,3,0.5113484859466553,1
945c7b1a4ae963372eb00a3919ef9b5d,2,1,0.5172497034072876,1
52fd429604eee981e0a27bb0a0664e88,2,3,0.38075727224349976,0
75c3e10a201c1049eeb0ce06401e5e24,2,4,0.3665624260902405,0
91bb007128bbddfd0d57da8187994791,2,5,0.37481892108917236,1
ae98f03b80236f65029277887179b2d2,2,2,0.6229134798049927,1
1dcc2fb45c366dafbb1f45c0e8afd3bd,1,5,0.4613661468029022,1
e250052cd6004a4e9ac254daff664201,2,2,0.47342804074287415,1
0d6b8b2b2f5a8b8c9b7cfe18034bb3a3,2,3,0.43210428953170776,1
11443defefe1ad449879843cfed98c90,0,4,0.49343428015708923,1
c0d4b5bd3548e0ea9c991a11f6539425,2,1,0.44659528136253357,0
423331edfe2cd837e00abb1ddbc67ab2,2,3,0.4161011874675751,1
a7249cfb8276d273b6b52f5f521fc157,2,2,0.4958973228931427,1
e29940a242c8478446a03674c974eb5d,2,2,0.46109047532081604,1
2e0948c45d043da2cd24b3c9c2c07e32,2,2,0.42449870705604553,1
e31d0ea6bc8f82a2074107560d5c7aea,2,2,0.3969739079475403,0
ffe62c609421e3adaa69ee1751dd6a37,0,2,0.3646211624145508,1
07e746a469f75c5548077456aa71c5e7,2,2,0.3815695345401764,0
66ed0fd38927716560993d5a76cb9589,0,1,0.3527507781982422,1
da5816055238896edefc4de292dd9fdd,2,2,0.5183425545692444,1
0c11b495bf66dde6233c6b2a8d517a28,2,1,0.34832918643951416,1
7cdda277ad0a3e285e818ddde6cae3d2,2,2,0.44810858368873596,1
c45442337cf13c347250283d770cc146,0,1,0.48861193656921387,1
8241eef01508124031566d00e2d452e5,2,3,0.4446932077407837,1
6a79942fa26a80fefbb6e85bf2ed5748,2,6,0.3536357581615448,1
4767110afa576a501f879530cd69d24d,2,2,0.39851513504981995,1
28afda98cfe6e58e76e1e011b7424f7c,1,1,0.4113723933696747,2
c847b987d118dbfa7562f3707ba863c2,2,5,0.35469549894332886,1
6ece3077b1b9e473a76c3fadd718671d,2,4,0.37155264616012573,1
353ef6685895d0305f911c4ba6011bbd,2,2,0.42651477456092834,1
e78853dfe442ba997bc7a8271082e1a3,0,3,0.38639989495277405,1
ca53e6895f157c0ad28b0a7622f930bb,0,1,0.3872912526130676,1
c23144bedb535e724933393a1c32dde4,1,4,0.39452290534973145,1
51bb738d7439ed54c503190a21e5876c,2,2,0.39895665645599365,1
0a2525ae94a375e79fe6d96a1c3fe1c3,2,2,0.4908527731895447,1
15ae9a2e75831122fad4f9cdd83f86f2,2,2,0.4154409170150757,1
3fb2b0295e4378c9fda9bdab2d9d1b01,0,5,0.42260831594467163,1
8ba5189cc891891e6f1b4d5f4f9bc1e1,0,5,0.449220210313797,1
986ae2a140588c298ca1b1e87c3f81a9,2,4,0.4542270600795746,1
14b3aa435b203cbf6b7f54ac7d4e1928,2,5,0.45354750752449036,1
5dca9123f89a11792605a94077d0ad64,0,1,0.3911130726337433,1
ba02082d068e8cfeadae088ef4521c56,2,6,0.442592591047287,2
1b5d5e66b652918cc078dba0deca7aa5,2,2,0.4584560990333557,1
5f6bf606eaef0ac72ec1132558e8160a,1,3,0.3763650953769684,0
032e410ca0521e40f3aef51e7a141ebd,2,2,0.5044065713882446,1
5e3c9524e5a96df25d7e1e1aa14fbf19,2,1,0.38705670833587646,1
910c7ae0e80a50e2774cf4b166378b18,1,2,0.4770050048828125,1
8ab754f9b61cd9dc8cee1e131bd7d30e,2,4,0.4286527931690216,1
6c17d9fbcaad3e4db96f91d00618bec5,1,3,0.38030102849006653,1
a5aa352a7b473f7612bb028c7a01967f,2,1,0.3620733618736267,2
a3cb5d0e0904a32c4a0cf3049104fda3,2,3,0.47731083631515503,1
acee1d288d6b413c0f4ceb3e0efbdf86,2,2,0.41657668352127075,1
9878f9c1250d2cc818691e96ee8a8803,2,3,0.3861909806728363,1
f2404024ad9adf7355a5363efe418567,1,3,0.400337815284729,1
a0d32c55d85ea746cbebd16044d6750a,2,4,0.40877655148506165,1
59237ce8111557f76f39ccc694700b0b,2,5,0.44570592045783997,1
be506d4a799385099ac85daa695d6df3,2,2,0.41964206099510193,1
5b9a861673164365c98ba2e5eca55328,1,1,0.3886009156703949,1
1e6e260a613545a360b0ad5dc3ed7c70,0,4,0.4697096347808838,0
5245c8d9a56dd7b72260bf7c3a6a1b40,2,1,0.503503143787384,1
d282fff95c1391f1ba77f7ac8ccd990c,0,1,0.44838792085647583,1
8928654d40508da78d8681a61de9e948,0,2,0.39223524928092957,1
d4039937d4d3d6b693b2d99b428bba18,2,3,0.37402215600013733,2
71faadadd0616ff8d9ecceee1eabafee,2,1,0.43593281507492065,1
1eb540845fbb77c1f4248a64501e69da,2,1,0.44151434302330017,1
d47a054afeda5331923042f0fd8ff359,2,5,0.7020515203475952,0
062c2757391fb587ab046eb7ff517018,2,3,0.422216534614563,1
f49ab6edf4c4a68b252e756d25e77336,2,5,0.4116481840610504,1
aae985ea64da012e048edd7dbb75ec21,1,3,0.37352892756462097,1
c7c93112a8dd45edeacfe3496ff8a4c9,2,6,0.37560468912124634,1
b7a56b15285d002573b0b9500e553e7f,2,2,0.4052146077156067,0
ca06cfe572609e6778dc09fda12a86f6,2,4,0.42921626567840576,1
9112c0585bb5389f229017fc54be429c,2,4,0.3607095777988434,2
9244daa9896dbf483fee084f12b712d6,2,3,0.4873107373714447,1
4d0b19bb22cc951c9e3d4460a0e3d956,2,3,0.4263218641281128,1
2f035071599a74e79266cac365428663,2,1,0.39434731006622314,1
7091f6bbdc443212068ac2f24e4c227a,2,1,0.39262354373931885,1
