hasher,label,fitzpatrick,prediction_probability,prediction
c655891a3f47b4a2788d9d6013778ab8,2,5,0.928132176399231,0
4f2198410f19ee761ebc0f9822bd5acf,1,2,0.7921544313430786,2
510fafefb5d604e4ff52514cfee2956d,2,5,0.968316376209259,2
b3a9d676722ba063a6dea86a414e3fda,2,4,0.8949264883995056,2
726efab1d322279e79cd2e73c7713e1d,2,3,0.8797436952590942,2
3181bcb57cfc94fb40560e631e9f79d0,2,3,0.5269538760185242,2
710d0b48cace28b80039fe39fe6a793e,2,4,0.5948832631111145,2
d16a2a303e85d9908dd4be10318a220c,0,1,0.9876077771186829,0
f739f609c3e098301194dbc1979d63e0,2,2,0.6305883526802063,0
bf5a8e0534daf9c4b15c353d3af160dc,2,4,0.8385227918624878,2
8faeb6be3c9fb048297043dafe31c779,2,3,0.8741018772125244,2
a7821ca7a0f65f9095a61d66c234f683,1,1,0.8464948534965515,1
2bdf153c9af2c422f8a016914e72c2b5,2,2,0.9383981227874756,2
138705c7042b404d5553e57f29d751b5,2,5,0.7169531583786011,1
538431a907acd5d693c01a6ab5e2f325,2,2,0.6226394176483154,2
d15ea5efb526bdce8bde8b385f76905a,1,4,0.9776524305343628,1
1bc65b1dc9cb85abb83c50ceff0010bf,2,1,0.8967810273170471,2
592d6879bebc0cf17a02f50dbc3dae83,2,3,0.5239981412887573,0
b2447aaf350c87f94d36532d02900ecf,2,1,0.997804582118988,2
96abfb8fe142f2ffccb73f40a87a1692,2,5,0.9474729299545288,2
76e29e8f40cf48a332aa2c06a3d4fd77,2,1,0.7260611057281494,2
58942f962753baa70483aa91c817f30b,2,2,0.7668102383613586,0
9d857ed8d08c845165cc9419bacc884f,2,2,0.9880743622779846,2
ca3d16a9a47af9f8e06896f6ac3fff4b,2,4,0.9620541334152222,2
4c40b4811c04c2fc2c12d3b22fe5d8a1,2,3,0.7768072485923767,2
e878b933513d306ccb61a3807e8140bf,2,4,0.9999797344207764,2
95c86a883bfc3f475810e729381631f9,2,6,0.6961328387260437,2
16240efb2ba97afbbabfc39df4887960,2,5,0.9827237725257874,2
ae1f6928e3eef6a1fcc69e5b7faa7f97,2,4,0.99996018409729,2
9af2edfb123f4ff28cfbec38a2ed3e88,0,3,0.8842663764953613,0
4a73e80e95c2b4a4ddc1479384c14b6c,2,3,0.9101239442825317,2
4c8125ecbda30f66a7ce02dbf1f3d641,2,2,0.9585985541343689,2
061a12327eca694c0ea61fe1d72a8a80,2,4,0.9660243988037109,2
df647be15018b97b3111867a312c0ff5,2,3,0.8810884356498718,2
94d83b7ef6a07cda5e0ce98dbc2a5550,1,3,0.7363604307174683,0
374559ec469ad035c3616697c754da8a,2,3,0.8131123185157776,2
739b9244e94e718d7c8e4572c0a7a1fc,2,4,0.7817128896713257,2
d482ea7c5333be715cb810aa7c1d2ce0,2,4,0.52634197473526,2
fefef7382f3fdab7506fac1238c8b81c,0,4,0.7875524163246155,0
06485f95f9148e3bf9b5bfb5ebff5d31,2,3,0.47599801421165466,0
374de2215f3eb571d87207e5d5089354,0,2,0.5368818640708923,0
80e92e0a7bf8b3957670533163f3081f,2,3,0.6223053932189941,2
ca7d3299bc4ddc7de06005d3e028696c,2,1,0.6858429908752441,2
403cb9c41a2afea858fcd2223ec08a67,2,6,0.9795432686805725,2
79e4162c938612687d6a859fda763cd3,2,2,0.8332447409629822,2
a795f04734849b702184bd729ab765ce,1,2,0.5619193315505981,2
caba897ce978a4e215540c487e2e63f8,2,2,0.4736979901790619,2
b916515368b57cb31f34a99ba6d12eee,0,3,0.6990691423416138,0
e0d531954da8f3b368dda7f14fb1ec74,2,4,0.9979766011238098,2
c93f80821167d453f1c433fcaf430a83,2,3,0.518012285232544,1
764fa4784ca7e3e2060fef8052f111cf,0,3,0.7050420641899109,2
1053d6a1ce8368ec6020c5a8ab823c11,2,2,0.6373021602630615,2
6ec6990fa9bffc7afbaaf576fc7ab46e,2,2,0.6173623204231262,0
bb317000fa8969873c9a2a769ecdd116,2,4,0.9753085374832153,2
fcf77b81ace65aeb4e5ae8a24e0bdf69,2,3,0.9814214706420898,2
d43b671a4e8df49753fe28c336acd243,0,1,0.9889609217643738,0
fdda53ce89d314229c5088ae449be8ee,1,3,0.7405583262443542,1
42011fa6b24713fc37c521ff2e50758a,2,3,0.7186985611915588,0
1824973d61a11cde18cf42affcc0f080,0,3,0.9140379428863525,0
e7ca753cce87114c55d45a556ac789ef,2,1,0.6147987842559814,2
e0f19367fb01830251feb6220c00d755,2,1,0.7853936553001404,1
153bd4dd84c53e3d7784f33817a41651,0,1,0.9411934614181519,0
b5cbe760bbc7918b04d11823ae2d8f49,1,3,0.6010655760765076,0
a12dcd27acc49ced69fb3a3b1c434e70,2,6,0.8565096855163574,2
aef52e3a8ef847f01b8251464cdf8966,2,1,0.605204701423645,2
cfe556ad5e53e78025ba0c26dd33e9ba,2,4,0.6335914134979248,0
f4f41b57f4862dd72c7f65e9461c3859,2,2,0.9608896374702454,2
0be5f9471260af70a8801052d0cb3610,2,3,0.8886054754257202,2
3f29160b82b64c64730ad295a0422332,2,5,0.9519193172454834,2
dee91df31211c000479ccabce17807b9,0,4,0.9549232125282288,0
1f38d003c693895e84f419e3c185d212,0,2,0.8127061128616333,0
a53484aa873a498397efde0c698fcb6b,2,2,0.6037346124649048,1
2a7934d7b00777b6b45b5012d2f3714f,2,1,0.7676088809967041,2
7b7275bf137135e8d1034a62e091767b,2,2,0.5718175768852234,2
5616f246d079e208cb3f88c97eb6025d,0,2,0.6720649600028992,1
ad242dab2234272b371264c3be8ad05f,0,3,0.9990274906158447,0
7326d48453e23d3ec80885eb8be8614f,2,2,0.6001574397087097,1
fac50755ac0a661403eedb4f63ab2d6d,0,1,0.9993715882301331,1
300569f875a5532ab4ad41ab72362fa6,2,2,0.9907738566398621,2
10d2204dc80dcea885cbe195c2558323,2,6,0.9928287863731384,2
ab37badbc5c21da383387155944fb131,2,1,0.8720776438713074,0
ebe0d4d93437318e7fd953f259d4af40,2,4,0.8544965386390686,2
e815861f140e305baf441814e6dbda48,1,6,0.9953104853630066,1
28a89f3338af0aaf5043d7c1a89d6ca2,2,4,0.8921845555305481,1
730cc0ae8326ba8b6495ee3bac4a1c24,2,1,0.6853752732276917,2
1d880c5d06148a789e33af7c75cd7282,2,1,0.7426154017448425,2
9d5253e214fe05cd3e2f958ef98d8eb1,2,5,0.7301651835441589,2
29af4d3eb184c04c90e77ddfe38b7497,2,3,0.6630897521972656,0
47fdee8c6edf33214c50371b27554356,1,4,0.9940198659896851,1
7e0f5c044f958b46a30e9b75fcd28adc,2,4,0.987305223941803,2
e5c82d28f05a70b9d9a85a6c9f087976,1,2,0.9285166263580322,1
51a6498e1f000b7e66867d80214a2040,2,2,0.5063848495483398,1
f535eadcea09eb5940f343c17a3ff4b1,2,3,0.9450038075447083,2
0009d89a58dac26bb3c113744b7b4196,1,3,0.6345668435096741,0
0c3e253bc97c4b2402a61bcf693f3848,2,5,0.7584441900253296,2
4a958c12fef4511b0eef5aa17f66576e,0,3,0.9994773268699646,0
8f85be4e0565defb019ae4c7e34cab02,2,4,0.5357560515403748,0
5215d734d82f96dfa7853f65eb2ac9d8,2,2,0.9925433397293091,2
68cd6c2474a38716c149a5e76d383703,1,3,0.9783234596252441,1
93bed240528e73bc8714b52849f576ce,2,4,0.4952523410320282,0
d2f51e1eed033a54dd0d6a1f156adb8d,2,3,0.9947399497032166,2
d63a29eda7312d708cad95b4dae31650,2,2,0.6363237500190735,2
e28cbb701b1b2ff727c3c7aba01fe6ff,1,1,0.9939861297607422,1
33a095ba2816c5f72392a929dbf177eb,1,5,0.7449920773506165,0
0ad35686cc836776ddb21346413d273e,1,3,0.9777809977531433,2
4e727e2e4c36570c33715f23fa6e8b1c,0,5,0.5784447193145752,1
d000bb6cd83fee0b24618fce9e008c2b,2,2,0.5086463093757629,1
19de5985445905d102a917b715528b7d,2,2,0.8946126103401184,2
79360a13743ae7a6b6cef91148b1e4d9,2,1,0.5750676989555359,2
534ab2e2db0e131c9ba2e98488589f24,2,6,0.7171521186828613,2
d7da15442c51fe5649e3f16455708904,2,1,0.48973122239112854,2
9d7527034ecf9c7902855cbb8f9de90a,2,3,0.8672752380371094,2
c2c7aed88ac1e56883b47538586e23e9,2,2,0.9668402671813965,2
c44cd54c6d8aa56919fabc8ac6a9d850,2,5,0.9990047812461853,2
d95c392d3e9ee2f7adbd7ddbda21d686,1,3,0.800620436668396,2
bb50db007a517645b895d1dde3b3714f,2,2,0.8671396970748901,0
a1b3c793674c7fec9ff9c8ca1a019dd1,2,2,0.7367731928825378,2
cc86c9c2338728fba08dccbe27373ce3,2,5,0.5030171871185303,2
98ecfd8594a37c95360fb4294ae1b586,2,5,0.91194748878479,2
5acfba6335f1b63b9dc5fc91c838fbbb,2,2,0.6548992991447449,1
34cbc1fd3b6cd6965d5e92daa5abbe13,2,3,0.7003845572471619,0
dde671617863ac328e932d861d26d499,2,3,0.982267439365387,0
d82402e38ff9ae1ba49111a4e257a0c7,2,2,0.9714822173118591,2
613ee5b05152d2db7ae06cbbe0d0c785,2,4,0.9928142428398132,2
5d07648c809dcaca09feef5c856ed3ed,1,4,0.9075599312782288,1
2bdc535fe80947d66bffe4046a416e5f,2,4,0.9541573524475098,2
2b765693af3f52adb2648c45db41e36b,2,2,0.6170761585235596,0
57d0daf5b8da35200bee97cd548a6b7d,2,6,0.7275608777999878,2
cd7074151b542d01ff2b9b04fb8322cc,2,3,0.9898982048034668,2
e702b1a7dc40aa1d8e85ccdb019c4ab2,2,1,0.9972836971282959,2
af2546c646fb2f2be5005541d0ba5002,2,2,0.6238408088684082,2
3177bd9355c4372d79c577bca6fd4dec,2,1,0.519966721534729,2
937b463e7fdb47da86682478e2d8f251,2,2,0.9932273030281067,2
bee88dc65d5e44cd737ec52175801940,1,2,0.46183905005455017,0
20cc2e089e50034c164fb3e49bad142f,1,1,0.8402145504951477,0
689ac9df3741f9d61e0ec14f215602ad,2,2,0.6236078143119812,2
ef83ef20359255fff56ca58d9e8b9797,0,4,0.8661890625953674,0
f051566cb83cf5d6c864a40973c274d2,2,4,0.9933473467826843,2
65b48ea2438007dfafc25e59cde7f119,2,5,0.5460993647575378,0
317eb01d1b031c60b1ae3797beaa941b,2,1,0.41255706548690796,1
78a6f183550fdbd34cd196ae168ad7f6,2,4,0.7664629817008972,2
ff90a72933d50ce7dfe1788e4804d203,1,1,0.5722954869270325,1
a95b38e46bf942ff1d0f1434e3a33b63,2,5,0.9471619725227356,2
41cd0382d62cd415add4fda96abddd97,2,2,0.8700678944587708,2
497eceb8d6681e1a7335546beeaf931d,2,4,0.782824695110321,1
c3dc0c3622805a47987dba9e38dd28db,2,3,0.9863008260726929,2
3a0a2988017e41ff7791135332790fe4,2,3,0.7222864627838135,2
f09014ee407545b42e8b29d35d5b7ab6,0,1,0.7157068848609924,1
b01a47a7fa02f5069b2c26634671664f,2,3,0.9307629466056824,2
d328abbc9ec4b2cb88b31c501bda2b08,2,1,0.45432713627815247,1
141066e4e028f81d9e1e35753297b6e3,2,1,0.8576411008834839,2
c7aac9b9850c541b1cf2619c7cec8d06,1,4,0.9302652478218079,1
86b9c5777036996f126d707395d2d502,2,5,0.6475507020950317,0
c013f780fcc95446fd9baec53323df4c,0,2,0.6914092302322388,0
224cdfad62e6c07d343263e82b9dc99b,2,2,0.6255555748939514,2
d02c318e41e8b75e8f31cdabe76167d3,2,4,0.766516387462616,0
01544d97eee093996cb25a6e91c12f06,2,3,0.9683230519294739,2
346858837883159d96aee22fe0a548ee,2,3,0.6938765645027161,2
fcd868bf19f1852e42349f5fa5824af5,0,3,0.5491362810134888,0
a96d2ce7f6d804cd024c7f7db212804b,2,2,0.7746268510818481,2
8618dfb500f85b7ba152329894f5da9a,0,2,0.7101777195930481,0
dc65637740c1dd8c9e05401da25f7d73,2,3,0.5868543982505798,2
d90733d09cdec4e45ae22e1202a3fe41,0,1,0.551544189453125,0
4611f8b2d3bc753e1570c1c0ded14f35,2,1,0.5463626980781555,0
6ed995cc282c8d8ca9f2bdbcde554468,0,2,0.7550776600837708,2
7095a0c39e265bf66211267d2f5c482d,2,3,0.9869012236595154,2
a9be9d6a901069750d7fd8fac3f8266d,2,6,0.9953926801681519,2
3e4a7e35507a48887c40ce4264e7889f,2,3,0.543006956577301,2
ef594341cf2a2a644d088b0c32f2ac8a,2,4,0.9109464287757874,2
eae327deaad0e1fc20b00683cd54dc70,2,1,0.7787160873413086,0
cca4330b4bef40db67fb38058a18132e,0,2,0.9489849805831909,1
055588dd31ede35b688a8f03fdf07ac1,2,4,0.7347288131713867,0
44836297608584b0a300325ca8778270,2,4,0.5735077857971191,0
b33b8ed580619fb75c99b507ef8803fe,2,1,0.5946682095527649,1
ae747250b9fcdd75f550f6974ef10429,2,3,0.997385561466217,2
2946489f399844d725a42bfcad8f3a2f,1,4,0.6015552282333374,2
af25d5b9d509e145a629ff3cd8915c47,2,1,0.6712320446968079,2
35ca15f15de4051d23c5590f46380b2f,2,2,0.933795690536499,0
901035ab44440230bec2af7a0857ab37,2,2,0.8943003416061401,2
b0c6e89fb457d75f7f8954c3fc02de86,2,6,0.7163551449775696,2
274e709838c304892ddaa0454b4c8819,0,4,0.5947882533073425,2
bb40aa2bef20dd8042c960bf5bd64e89,2,5,0.92641282081604,0
89e3fe17409cd9f9105f0aa8802a4407,2,2,0.9584648609161377,2
e3f8fcc70cf3533994e796c643cd89b0,2,5,0.8099671602249146,2
67aadf11d90d5c695853cd27c58af576,2,3,0.6346784234046936,0
931568f4ff67b5cc5594618a7369178e,2,5,0.7806693911552429,2
c3d77acdab3ffbecf970570a6e05b752,2,3,0.7900698781013489,0
a693136518cb27612b3ae14bda93c0fd,2,5,0.9604736566543579,2
2bba5e8ded9a37cf48d8bd53291d7e87,2,4,0.7256736755371094,2
f206a0a08d67cea1015d2c55ed157108,2,1,0.6066679954528809,2
0daac368c4f55a995c1b3dc8ae468976,2,3,0.47535043954849243,2
41439456898144c916c07a3a656b4fbc,2,4,0.8989367485046387,2
713057e92d074a42877ca7c50c7816ad,0,2,0.41832855343818665,1
650340919d5fb54d9037abb81b99e3b2,2,3,0.7904900312423706,2
ce72b997e39f763faef49acd6ecc410b,2,4,0.8900686502456665,2
b8eb55ce4fad54cd41ab600f04716b00,2,5,0.566997230052948,2
9356818506b1d550379e01897aa9f811,1,3,0.9791434407234192,1
bde6659e98bcbac779b383d0543c9af3,2,1,0.9377697110176086,2
3954d049ce44ed421557ccb89fd97f05,0,5,0.9409630298614502,0
5491afb7705ed393a798e8317fd57d48,0,2,0.8721437454223633,1
130bf8a9cea22004706d2b38497fb588,2,2,0.7325542569160461,1
237e1df65b31a15f6870d26a6b1afcfa,2,3,0.9296509623527527,2
38fc7915f61e88550a34fbb3ab44f168,2,3,0.6699966788291931,2
3ebdf5bc47b0a5db96b1cb22841b0fa0,2,3,0.654790461063385,2
a2da7342c83b134a80d398c979af68b6,2,2,0.9472196102142334,2
1808ccf71a5d5458561a9cbf28b25339,2,4,0.534554660320282,2
ecb12338c649b55a198e5243157b0ec1,2,2,0.9997186064720154,2
843fcf58cf4b86ab2148455bff8a5dd1,2,4,0.9421704411506653,2
406cacfb22eaa42f6eda4bf27aa5b081,2,2,0.7059181928634644,2
35abeea0d1d56e4a0b1720dea555ec99,1,2,0.6207753419876099,2
75d7f57d6270a3c90ba039c088053432,0,5,0.9817386269569397,0
0c9d666092ac08fd61e6a0d3989d8e1e,2,2,0.6041543483734131,2
f24d3c62cff1a1ea4a58d8f30be380da,2,2,0.9745491147041321,2
16e8d9af5c2069d5d265361b502ea9aa,0,1,0.9185423254966736,0
436bc99268db477103afc6ac02b77f42,0,2,0.9495041370391846,0
79dd087b12d3854c94387e2557db80eb,2,4,0.8548660278320312,2
656aeb425ecea3572c20476600061c92,2,2,0.8265418410301208,1
044c76080d9743685bb0c00d5513db78,2,4,0.9895469546318054,2
b2c2ae2a075ace424a68eed4a0b196ef,0,4,0.947382926940918,2
f43f1d220c2061be70ccce775c095c1e,2,4,0.9993247985839844,2
6cf533924f1560fca836f6ba99518bd8,2,3,0.749176025390625,2
6a1edd26c0f396ac5fd15d1efb0eee7a,2,2,0.9775688052177429,1
bf0ac1fa54c864abb0672fd6bab8722c,0,4,0.6670771837234497,0
4aba04560b6a2bf126c128be1fc4a417,1,2,0.8456574082374573,0
daf718978f62033d239c595e96ad3d2c,1,5,0.8323157429695129,1
125e81c3644b7dcd6331269c64b917dc,2,4,0.48302197456359863,2
8074a21e8efba07d91c1d202540bebf1,2,4,0.8275251984596252,2
33df7010afc0c9b9e660114abc46dfa4,1,4,0.6116415858268738,2
0c01d0d93ee3960681f59dbd79df8663,2,2,0.5979917645454407,0
622ce6faace6e2b1548089467f533f49,2,3,0.9275028109550476,2
08447b3fba683e86dbd30dde1bf15c89,2,3,0.9160315990447998,2
82dbce81d5f78b95d0d76841dec78948,2,2,0.7204897403717041,0
2eb5812148044da12159c1c6c6c0bbc6,0,3,0.7387944459915161,2
d76d3bd1641170449cad8423f2c8e325,2,1,0.8777472972869873,1
23e7a2f8d4982ec143a29476e1109389,2,4,0.9547933340072632,2
af048401c6e99acaba177eef6c43c45c,1,6,0.6523345112800598,0
4cb78451164b8f957352b9484c63c7a3,2,2,0.5281326770782471,2
9020cc1cbb36656cdbc8cfff0dc6f20c,2,2,0.7655965685844421,2
fba9227a760d344da55f3330cf648fcc,2,5,0.5628246068954468,2
f0ee345ecadf1090b59f0f3a242ed015,2,4,0.9885439276695251,2
50204de5e3887762e8caa1953cb87aa9,2,4,0.9137634634971619,2
1400a56e8de2b64427acf3ba96895ded,1,2,0.5778658390045166,2
db265806010bc70ab6f377406061748e,2,2,0.6070086359977722,2
6298691ad6f0822ab25a9d163e274b40,0,2,0.571520209312439,0
6040cdfd051a5e48f578a00142817ba2,0,2,0.6625502109527588,0
ef4cb703e73781fd8227e5467ea97439,2,4,0.9999606609344482,2
1824b56a8569c63989357b65d3321f70,2,2,0.9186281561851501,2
a8558bbb85a4e1854e2e0d581de9e886,1,4,0.8518756031990051,1
bb5b22a4c80b1beb78352448c34ad579,2,4,0.8317207098007202,0
f223a3c863e7a2e71487ed2729a08321,2,2,0.5161441564559937,1
1d4216cd739228127f701b1cf9ca6b30,2,2,0.7543476223945618,2
ffc8bde9b963fc8d4462db4e37906132,2,5,0.679370641708374,2
a8161c19b1beb896e39bd6303a67d005,2,2,0.9247444272041321,2
13d103bc4193b549663f4ffc3c90a9f8,2,1,0.5707377195358276,0
f2829b945ca5872b075390e2650cca8e,2,1,0.6427934765815735,2
c211433ad5840b99351e89e03f8d35f7,0,2,0.4815542697906494,2
d6b0933416664b7cd510f8271010b617,2,1,0.6958721876144409,2
a50e722048c0231d2ee8f1f6a4c07867,0,1,0.5860669016838074,0
b83f8cbac972072ae74f516a15ad27b4,2,2,0.7553665637969971,1
89d09f38d2baacde598126372390c171,2,2,0.6094679832458496,0
dd4f8aca6d1f50a0db2c602ef3db1f31,2,1,0.5183689594268799,2
229048c8bf711a1039380054d624e368,1,2,0.9979738593101501,1
9631fcf44ae5d956f62132cd3890b29b,2,1,0.9061027765274048,0
f4fc7fdb6ea573faa0140fbb6a8b4ee3,2,3,0.6977133750915527,1
ca60549b844123b023a964bed4a2de16,2,3,0.5497592091560364,2
afe1836202330046da2bdee407dd6e2f,2,2,0.4740692973136902,1
88f27b40a550a443d75253d96935542f,2,3,0.9672021269798279,2
900b7c133c30c6c0dd99ce896bd995e6,2,5,0.8028044700622559,2
06d0d4dacbde9242cb23d5879414889d,2,2,0.7121319770812988,2
5cab4c5ba62139dac967eabb95489a79,2,2,0.6659727692604065,2
b0acf3a63fa757598b06c51a431eea6d,1,3,0.5159621238708496,2
1d8fcc49e4dda6868fcf76916fc14405,1,5,0.7911670207977295,1
c45bd584bcc04b88431a434428e9ae3e,2,4,0.9785277247428894,2
bb08399bf38442641d2d24b15390de44,2,3,0.7479023337364197,2
945c7b1a4ae963372eb00a3919ef9b5d,2,1,0.8553951382637024,2
52fd429604eee981e0a27bb0a0664e88,2,3,0.5549601912498474,1
75c3e10a201c1049eeb0ce06401e5e24,2,4,0.8531293272972107,1
91bb007128bbddfd0d57da8187994791,2,5,0.5207818150520325,2
ae98f03b80236f65029277887179b2d2,2,2,0.6461646556854248,1
1dcc2fb45c366dafbb1f45c0e8afd3bd,1,5,0.9580577611923218,1
e250052cd6004a4e9ac254daff664201,2,2,0.9365554451942444,2
0d6b8b2b2f5a8b8c9b7cfe18034bb3a3,2,3,0.6082961559295654,2
11443defefe1ad449879843cfed98c90,0,4,0.9840856790542603,0
c0d4b5bd3548e0ea9c991a11f6539425,2,1,0.7446079254150391,2
423331edfe2cd837e00abb1ddbc67ab2,2,3,0.7945055961608887,0
a7249cfb8276d273b6b52f5f521fc157,2,2,0.626345694065094,0
e29940a242c8478446a03674c974eb5d,2,2,0.7459789514541626,0
2e0948c45d043da2cd24b3c9c2c07e32,2,2,0.5437578558921814,2
e31d0ea6bc8f82a2074107560d5c7aea,2,2,0.7067894339561462,2
ffe62c609421e3adaa69ee1751dd6a37,0,2,0.8601648211479187,2
07e746a469f75c5548077456aa71c5e7,2,2,0.6628484129905701,2
66ed0fd38927716560993d5a76cb9589,0,1,0.45240849256515503,0
da5816055238896edefc4de292dd9fdd,2,2,0.4734310209751129,0
0c11b495bf66dde6233c6b2a8d517a28,2,1,0.9568125605583191,0
7cdda277ad0a3e285e818ddde6cae3d2,2,2,0.7576236724853516,2
c45442337cf13c347250283d770cc146,0,1,0.7948448657989502,0
8241eef01508124031566d00e2d452e5,2,3,0.5535039901733398,0
6a79942fa26a80fefbb6e85bf2ed5748,2,6,0.9501898884773254,2
4767110afa576a501f879530cd69d24d,2,2,0.8423891663551331,2
28afda98cfe6e58e76e1e011b7424f7c,1,1,0.814178466796875,1
c847b987d118dbfa7562f3707ba863c2,2,5,0.9005755186080933,2
6ece3077b1b9e473a76c3fadd718671d,2,4,0.9309082627296448,1
353ef6685895d0305f911c4ba6011bbd,2,2,0.7993239164352417,2
e78853dfe442ba997bc7a8271082e1a3,0,3,0.8677389621734619,0
ca53e6895f157c0ad28b0a7622f930bb,0,1,0.8748137354850769,0
c23144bedb535e724933393a1c32dde4,1,4,0.41972848773002625,2
51bb738d7439ed54c503190a21e5876c,2,2,0.9972208738327026,2
0a2525ae94a375e79fe6d96a1c3fe1c3,2,2,0.5529395341873169,2
15ae9a2e75831122fad4f9cdd83f86f2,2,2,0.9108946919441223,2
3fb2b0295e4378c9fda9bdab2d9d1b01,0,5,0.9539141058921814,0
8ba5189cc891891e6f1b4d5f4f9bc1e1,0,5,0.4969426095485687,0
986ae2a140588c298ca1b1e87c3f81a9,2,4,0.9857532382011414,2
14b3aa435b203cbf6b7f54ac7d4e1928,2,5,0.8946889638900757,2
5dca9123f89a11792605a94077d0ad64,0,1,0.9700276255607605,0
ba02082d068e8cfeadae088ef4521c56,2,6,0.4439830482006073,0
1b5d5e66b652918cc078dba0deca7aa5,2,2,0.8496489524841309,0
5f6bf606eaef0ac72ec1132558e8160a,1,3,0.9989722967147827,1
032e410ca0521e40f3aef51e7a141ebd,2,2,0.9246811270713806,2
5e3c9524e5a96df25d7e1e1aa14fbf19,2,1,0.9805338382720947,0
910c7ae0e80a50e2774cf4b166378b18,1,2,0.9920541048049927,1
8ab754f9b61cd9dc8cee1e131bd7d30e,2,4,0.9562074542045593,2
6c17d9fbcaad3e4db96f91d00618bec5,1,3,0.6058558225631714,0
a5aa352a7b473f7612bb028c7a01967f,2,1,0.5219341516494751,2
a3cb5d0e0904a32c4a0cf3049104fda3,2,3,0.845940887928009,0
acee1d288d6b413c0f4ceb3e0efbdf86,2,2,0.6366496682167053,2
9878f9c1250d2cc818691e96ee8a8803,2,3,0.9664871692657471,2
f2404024ad9adf7355a5363efe418567,1,3,0.747403621673584,1
a0d32c55d85ea746cbebd16044d6750a,2,4,0.7158762812614441,0
59237ce8111557f76f39ccc694700b0b,2,5,0.7657222747802734,2
be506d4a799385099ac85daa695d6df3,2,2,0.7583027482032776,2
5b9a861673164365c98ba2e5eca55328,1,1,0.99580317735672,1
1e6e260a613545a360b0ad5dc3ed7c70,0,4,0.9912295341491699,0
5245c8d9a56dd7b72260bf7c3a6a1b40,2,1,0.5548205375671387,2
d282fff95c1391f1ba77f7ac8ccd990c,0,1,0.530353844165802,0
8928654d40508da78d8681a61de9e948,0,2,0.8892195224761963,0
d4039937d4d3d6b693b2d99b428bba18,2,3,0.9407177567481995,2
71faadadd0616ff8d9ecceee1eabafee,2,1,0.8291133046150208,0
1eb540845fbb77c1f4248a64501e69da,2,1,0.734882116317749,2
d47a054afeda5331923042f0fd8ff359,2,5,0.9879429936408997,2
062c2757391fb587ab046eb7ff517018,2,3,0.9986555576324463,2
f49ab6edf4c4a68b252e756d25e77336,2,5,0.9500604271888733,0
aae985ea64da012e048edd7dbb75ec21,1,3,0.5122181177139282,1
c7c93112a8dd45edeacfe3496ff8a4c9,2,6,0.9692869782447815,2
b7a56b15285d002573b0b9500e553e7f,2,2,0.907735288143158,2
ca06cfe572609e6778dc09fda12a86f6,2,4,0.9279258847236633,2
9112c0585bb5389f229017fc54be429c,2,4,0.8513057827949524,2
9244daa9896dbf483fee084f12b712d6,2,3,0.6232088804244995,2
4d0b19bb22cc951c9e3d4460a0e3d956,2,3,0.582983672618866,1
2f035071599a74e79266cac365428663,2,1,0.6255180835723877,2
7091f6bbdc443212068ac2f24e4c227a,2,1,0.9854157567024231,2
754f44724bbb7c4421c4fd240227190d,2,1,0.8433924913406372,1
eec6fc5623b1d46fa196daad1e92d3a5,2,4,0.5109898447990417,0
1bafcb23a734beb491ccf77d9243db0d,2,2,0.5057125687599182,2
7edf479ea7058b405395c9985d80cd61,2,5,0.8420438170433044,2
4c3332e2361dec28d9add45f1d3b8ddd,2,3,0.4131610095500946,1
4c33b3ea29af323749172a73be639f03,2,3,0.7404332160949707,2
c3a8e0e74d9e0980f991e3fc07d3f74b,2,1,0.5016409754753113,2
5e0bf5d8bb4e3d7750fe16475495bd09,2,4,0.5745007395744324,2
bc3746db0aa91ff0cb5c98652d9da110,2,2,0.8326117396354675,2
466a5ed71a4f8cfbf996c47eff368380,2,3,0.5084911584854126,0
5878a695f97382d91e91d7979584139e,2,4,0.9864826798439026,2
a6403dc8647dfae9df1f3d220ffbe673,2,2,0.49951744079589844,2
41bf23009658edce1f08ee8fe431c34d,2,2,0.9707852602005005,1
fb5b3e1265f64acafbd04a58477d32fc,2,5,0.9978531002998352,2
4041e06feb46376fc77b59faf7bb1c09,2,2,0.47343572974205017,2
c287e154d40834eca091ac2562635e3d,2,1,0.9695801734924316,1
128748a0f980dd039788990082e14ca1,2,4,0.5258923768997192,0
e7de061fd965f0c9bd4a906ec052373b,2,4,0.8683913946151733,2
099c6e631e0f54a5a5ffe64dd938f21e,2,2,0.7046049237251282,1
3d921ce5a4bb73bebf7f3200257a74c4,1,3,0.9984170198440552,1
339cb1d10e357d2a508f098c42c1cbb8,2,1,0.7682431936264038,2
ae608b81693c2a1b5c2d9c7c471b0a4a,2,3,0.7552863359451294,2
24c7a58c0e60303086d0f5f89b121ae4,1,5,0.995303750038147,1
0b41063e0936042b8d3f4f0ddd780e7f,0,5,0.5583851933479309,2
02bcc21eb3a941cb8644dea00eb7696b,2,6,0.4799773395061493,2
2773b2e6a134a808b7c004bc703354b5,2,2,0.998304009437561,2
78747b18243c50324bf4205a4cf4369e,2,2,0.7161858677864075,2
6169e006a07c6d0c38d86768712a45cf,2,3,0.9984923601150513,2
b753fa5333ba836e950b292376037896,2,4,0.5259444117546082,2
f63bd076db52c4c0c0d05c277f9491e9,0,1,0.786378026008606,0
