hasher,label,fitzpatrick,prediction_probability,prediction
3c44e43f7ffacc7f4c6202ee382ef286,2,3,0.949817955493927,2
f7cbcc036cec3cd213cfbf6150508619,2,1,0.973732054233551,0
ffdda17d4956dc00bb1d1bee85c0c3f3,2,2,0.5585114359855652,2
f89cc35ea3fe722e6e57b62e999e748a,2,5,0.9407426714897156,2
e9374d394a4ac37b376e1ed2fbd51560,2,3,0.7739671468734741,2
1643d82e3673037361094def7e0b932b,2,2,0.6221272349357605,1
56482c0452f6757bd893666591a241da,2,3,0.9989198446273804,2
dc9e60731eba34e100a77998fccd7295,2,6,0.5247481465339661,2
4eb799199c491b819bf1068cac715d7d,0,6,0.6683212518692017,2
3f456c89f528a678d34ec80c49668734,2,2,0.8432631492614746,2
b4c6eb2ef8d20b85d1610e6dd84bde14,2,3,0.5018876194953918,2
4b2ccdb5f8427d3ee3773a3151cd7d45,2,2,0.94504714012146,2
c6e02651c6e15b52376ccfb095ee0509,1,1,0.9529034495353699,1
0aafa382d2d5147163d15787c6cbdc94,2,1,0.9827819466590881,2
74e4d3e1f87a0688a7da7501713ad315,1,1,0.8503285646438599,1
3a48646aa627e0cba2d26c943bafcc00,0,2,0.7631826400756836,2
b0bab8c0525457b4639319feb49e8ef6,2,1,0.6805245280265808,2
bfb6b1bace873ed26a0f69d6bfde27ba,1,3,0.5882280468940735,0
67fb52eee55d2ee661a80dc4f60408fc,2,5,0.9951698184013367,2
8b1afa8ed98d4ffc6a40054adf6f5848,2,4,0.9921695590019226,2
c3311f93b2393069480a7d54b42b75c0,1,2,0.46753066778182983,0
c655891a3f47b4a2788d9d6013778ab8,2,5,0.7224270701408386,2
4f2198410f19ee761ebc0f9822bd5acf,1,2,0.5638778805732727,0
510fafefb5d604e4ff52514cfee2956d,2,5,0.5694867372512817,0
b3a9d676722ba063a6dea86a414e3fda,2,4,0.9805087447166443,2
726efab1d322279e79cd2e73c7713e1d,2,3,0.9428830742835999,2
3181bcb57cfc94fb40560e631e9f79d0,2,3,0.9734438061714172,2
710d0b48cace28b80039fe39fe6a793e,2,4,0.4547605812549591,1
d16a2a303e85d9908dd4be10318a220c,0,1,0.3663862347602844,2
f739f609c3e098301194dbc1979d63e0,2,2,0.7267759442329407,0
bf5a8e0534daf9c4b15c353d3af160dc,2,4,0.6512970924377441,2
8faeb6be3c9fb048297043dafe31c779,2,3,0.8665429353713989,2
a7821ca7a0f65f9095a61d66c234f683,1,1,0.7642916440963745,1
2bdf153c9af2c422f8a016914e72c2b5,2,2,0.5899078845977783,2
138705c7042b404d5553e57f29d751b5,2,5,0.9773780703544617,2
538431a907acd5d693c01a6ab5e2f325,2,2,0.9100992679595947,2
d15ea5efb526bdce8bde8b385f76905a,1,4,0.9350355863571167,2
1bc65b1dc9cb85abb83c50ceff0010bf,2,1,0.8967785239219666,2
592d6879bebc0cf17a02f50dbc3dae83,2,3,0.5473807454109192,0
b2447aaf350c87f94d36532d02900ecf,2,1,0.9734958410263062,2
96abfb8fe142f2ffccb73f40a87a1692,2,5,0.9865317940711975,2
76e29e8f40cf48a332aa2c06a3d4fd77,2,1,0.8510791659355164,2
58942f962753baa70483aa91c817f30b,2,2,0.8996391892433167,2
9d857ed8d08c845165cc9419bacc884f,2,2,0.8533281087875366,2
ca3d16a9a47af9f8e06896f6ac3fff4b,2,4,0.9911763668060303,2
4c40b4811c04c2fc2c12d3b22fe5d8a1,2,3,0.5864565968513489,0
e878b933513d306ccb61a3807e8140bf,2,4,0.9947527647018433,2
95c86a883bfc3f475810e729381631f9,2,6,0.6880398988723755,0
16240efb2ba97afbbabfc39df4887960,2,5,0.9915340542793274,2
ae1f6928e3eef6a1fcc69e5b7faa7f97,2,4,0.9948338270187378,2
9af2edfb123f4ff28cfbec38a2ed3e88,0,3,0.8287530541419983,0
4a73e80e95c2b4a4ddc1479384c14b6c,2,3,0.9661905169487,2
4c8125ecbda30f66a7ce02dbf1f3d641,2,2,0.9840291142463684,2
061a12327eca694c0ea61fe1d72a8a80,2,4,0.7023473978042603,0
df647be15018b97b3111867a312c0ff5,2,3,0.9704108834266663,2
94d83b7ef6a07cda5e0ce98dbc2a5550,1,3,0.4637356698513031,0
374559ec469ad035c3616697c754da8a,2,3,0.9705091118812561,2
739b9244e94e718d7c8e4572c0a7a1fc,2,4,0.515350878238678,2
d482ea7c5333be715cb810aa7c1d2ce0,2,4,0.8099132180213928,2
fefef7382f3fdab7506fac1238c8b81c,0,4,0.9302380681037903,0
06485f95f9148e3bf9b5bfb5ebff5d31,2,3,0.5385395288467407,0
374de2215f3eb571d87207e5d5089354,0,2,0.9624002575874329,1
80e92e0a7bf8b3957670533163f3081f,2,3,0.7995400428771973,2
ca7d3299bc4ddc7de06005d3e028696c,2,1,0.47966501116752625,2
403cb9c41a2afea858fcd2223ec08a67,2,6,0.9969426989555359,2
79e4162c938612687d6a859fda763cd3,2,2,0.9276489615440369,2
a795f04734849b702184bd729ab765ce,1,2,0.8741381168365479,2
caba897ce978a4e215540c487e2e63f8,2,2,0.5603708624839783,2
b916515368b57cb31f34a99ba6d12eee,0,3,0.4050796329975128,1
e0d531954da8f3b368dda7f14fb1ec74,2,4,0.9902445077896118,2
c93f80821167d453f1c433fcaf430a83,2,3,0.6748611330986023,0
764fa4784ca7e3e2060fef8052f111cf,0,3,0.8121068477630615,2
1053d6a1ce8368ec6020c5a8ab823c11,2,2,0.6586957573890686,2
6ec6990fa9bffc7afbaaf576fc7ab46e,2,2,0.6850309371948242,0
bb317000fa8969873c9a2a769ecdd116,2,4,0.8539383411407471,2
fcf77b81ace65aeb4e5ae8a24e0bdf69,2,3,0.9904835224151611,2
d43b671a4e8df49753fe28c336acd243,0,1,0.9940311312675476,0
fdda53ce89d314229c5088ae449be8ee,1,3,0.8401479125022888,1
42011fa6b24713fc37c521ff2e50758a,2,3,0.4972705543041229,0
1824973d61a11cde18cf42affcc0f080,0,3,0.5115169286727905,1
e7ca753cce87114c55d45a556ac789ef,2,1,0.9955486059188843,2
e0f19367fb01830251feb6220c00d755,2,1,0.9626280069351196,2
153bd4dd84c53e3d7784f33817a41651,0,1,0.8989631533622742,0
b5cbe760bbc7918b04d11823ae2d8f49,1,3,0.6439430117607117,0
a12dcd27acc49ced69fb3a3b1c434e70,2,6,0.894553542137146,2
aef52e3a8ef847f01b8251464cdf8966,2,1,0.9655052423477173,2
cfe556ad5e53e78025ba0c26dd33e9ba,2,4,0.9722743630409241,2
f4f41b57f4862dd72c7f65e9461c3859,2,2,0.996924102306366,2
0be5f9471260af70a8801052d0cb3610,2,3,0.5689327716827393,2
3f29160b82b64c64730ad295a0422332,2,5,0.6907190084457397,1
dee91df31211c000479ccabce17807b9,0,4,0.8915508389472961,2
1f38d003c693895e84f419e3c185d212,0,2,0.7322537302970886,0
a53484aa873a498397efde0c698fcb6b,2,2,0.7655398845672607,2
2a7934d7b00777b6b45b5012d2f3714f,2,1,0.8959991931915283,0
7b7275bf137135e8d1034a62e091767b,2,2,0.7702031135559082,2
5616f246d079e208cb3f88c97eb6025d,0,2,0.3987375497817993,0
ad242dab2234272b371264c3be8ad05f,0,3,0.9562853574752808,0
7326d48453e23d3ec80885eb8be8614f,2,2,0.6065078377723694,1
fac50755ac0a661403eedb4f63ab2d6d,0,1,0.9676498770713806,1
300569f875a5532ab4ad41ab72362fa6,2,2,0.9908210635185242,2
10d2204dc80dcea885cbe195c2558323,2,6,0.9895129799842834,2
ab37badbc5c21da383387155944fb131,2,1,0.8484674692153931,2
ebe0d4d93437318e7fd953f259d4af40,2,4,0.9619929194450378,2
e815861f140e305baf441814e6dbda48,1,6,0.9872146844863892,1
28a89f3338af0aaf5043d7c1a89d6ca2,2,4,0.8636412620544434,2
730cc0ae8326ba8b6495ee3bac4a1c24,2,1,0.9400762915611267,2
1d880c5d06148a789e33af7c75cd7282,2,1,0.7832638621330261,2
9d5253e214fe05cd3e2f958ef98d8eb1,2,5,0.9183444380760193,2
29af4d3eb184c04c90e77ddfe38b7497,2,3,0.9107168316841125,2
47fdee8c6edf33214c50371b27554356,1,4,0.8481729030609131,1
7e0f5c044f958b46a30e9b75fcd28adc,2,4,0.9851545691490173,2
e5c82d28f05a70b9d9a85a6c9f087976,1,2,0.864234447479248,1
51a6498e1f000b7e66867d80214a2040,2,2,0.814721405506134,1
f535eadcea09eb5940f343c17a3ff4b1,2,3,0.9320935606956482,2
0009d89a58dac26bb3c113744b7b4196,1,3,0.6291072368621826,1
0c3e253bc97c4b2402a61bcf693f3848,2,5,0.9709066152572632,2
4a958c12fef4511b0eef5aa17f66576e,0,3,0.735568106174469,0
8f85be4e0565defb019ae4c7e34cab02,2,4,0.9729748964309692,2
5215d734d82f96dfa7853f65eb2ac9d8,2,2,0.9797606468200684,2
68cd6c2474a38716c149a5e76d383703,1,3,0.9975122213363647,1
93bed240528e73bc8714b52849f576ce,2,4,0.6745570302009583,2
d2f51e1eed033a54dd0d6a1f156adb8d,2,3,0.9929580688476562,2
d63a29eda7312d708cad95b4dae31650,2,2,0.9559189081192017,2
e28cbb701b1b2ff727c3c7aba01fe6ff,1,1,0.6985429525375366,1
33a095ba2816c5f72392a929dbf177eb,1,5,0.8943724632263184,2
0ad35686cc836776ddb21346413d273e,1,3,0.6996369361877441,2
4e727e2e4c36570c33715f23fa6e8b1c,0,5,0.706016480922699,2
d000bb6cd83fee0b24618fce9e008c2b,2,2,0.8974127769470215,2
19de5985445905d102a917b715528b7d,2,2,0.7902805805206299,2
79360a13743ae7a6b6cef91148b1e4d9,2,1,0.9059689044952393,2
534ab2e2db0e131c9ba2e98488589f24,2,6,0.6651872396469116,2
d7da15442c51fe5649e3f16455708904,2,1,0.9031657576560974,1
9d7527034ecf9c7902855cbb8f9de90a,2,3,0.5484023690223694,0
c2c7aed88ac1e56883b47538586e23e9,2,2,0.7165893316268921,2
c44cd54c6d8aa56919fabc8ac6a9d850,2,5,0.9915383458137512,2
d95c392d3e9ee2f7adbd7ddbda21d686,1,3,0.9481819272041321,2
bb50db007a517645b895d1dde3b3714f,2,2,0.7520676851272583,0
a1b3c793674c7fec9ff9c8ca1a019dd1,2,2,0.9202454686164856,2
cc86c9c2338728fba08dccbe27373ce3,2,5,0.8528462648391724,2
98ecfd8594a37c95360fb4294ae1b586,2,5,0.8372613191604614,2
5acfba6335f1b63b9dc5fc91c838fbbb,2,2,0.9782294631004333,2
34cbc1fd3b6cd6965d5e92daa5abbe13,2,3,0.7527737617492676,0
dde671617863ac328e932d861d26d499,2,3,0.8840311765670776,2
d82402e38ff9ae1ba49111a4e257a0c7,2,2,0.9920816421508789,2
613ee5b05152d2db7ae06cbbe0d0c785,2,4,0.9632794260978699,2
5d07648c809dcaca09feef5c856ed3ed,1,4,0.7111263871192932,1
2bdc535fe80947d66bffe4046a416e5f,2,4,0.9817215204238892,2
2b765693af3f52adb2648c45db41e36b,2,2,0.9512144327163696,0
57d0daf5b8da35200bee97cd548a6b7d,2,6,0.6278213858604431,2
cd7074151b542d01ff2b9b04fb8322cc,2,3,0.9956420660018921,2
e702b1a7dc40aa1d8e85ccdb019c4ab2,2,1,0.8926824331283569,2
af2546c646fb2f2be5005541d0ba5002,2,2,0.9431923031806946,2
3177bd9355c4372d79c577bca6fd4dec,2,1,0.9255568981170654,2
937b463e7fdb47da86682478e2d8f251,2,2,0.9978356957435608,2
bee88dc65d5e44cd737ec52175801940,1,2,0.5763236880302429,2
20cc2e089e50034c164fb3e49bad142f,1,1,0.875545084476471,1
689ac9df3741f9d61e0ec14f215602ad,2,2,0.5375584959983826,1
ef83ef20359255fff56ca58d9e8b9797,0,4,0.9948118925094604,0
f051566cb83cf5d6c864a40973c274d2,2,4,0.9768244624137878,2
65b48ea2438007dfafc25e59cde7f119,2,5,0.9324270486831665,2
317eb01d1b031c60b1ae3797beaa941b,2,1,0.5210176110267639,1
78a6f183550fdbd34cd196ae168ad7f6,2,4,0.9442024230957031,2
ff90a72933d50ce7dfe1788e4804d203,1,1,0.4931268095970154,1
a95b38e46bf942ff1d0f1434e3a33b63,2,5,0.6352553963661194,2
41cd0382d62cd415add4fda96abddd97,2,2,0.7567518353462219,0
497eceb8d6681e1a7335546beeaf931d,2,4,0.9052863717079163,2
c3dc0c3622805a47987dba9e38dd28db,2,3,0.9560207724571228,2
3a0a2988017e41ff7791135332790fe4,2,3,0.992422878742218,2
f09014ee407545b42e8b29d35d5b7ab6,0,1,0.6730713248252869,0
b01a47a7fa02f5069b2c26634671664f,2,3,0.9954639077186584,2
d328abbc9ec4b2cb88b31c501bda2b08,2,1,0.7943488359451294,2
141066e4e028f81d9e1e35753297b6e3,2,1,0.8990863561630249,2
c7aac9b9850c541b1cf2619c7cec8d06,1,4,0.9059379696846008,1
86b9c5777036996f126d707395d2d502,2,5,0.8517585396766663,2
c013f780fcc95446fd9baec53323df4c,0,2,0.45377618074417114,2
224cdfad62e6c07d343263e82b9dc99b,2,2,0.48142382502555847,2
d02c318e41e8b75e8f31cdabe76167d3,2,4,0.6355974674224854,0
01544d97eee093996cb25a6e91c12f06,2,3,0.9972797632217407,2
346858837883159d96aee22fe0a548ee,2,3,0.7874719500541687,2
fcd868bf19f1852e42349f5fa5824af5,0,3,0.8184831738471985,2
a96d2ce7f6d804cd024c7f7db212804b,2,2,0.9064038395881653,2
8618dfb500f85b7ba152329894f5da9a,0,2,0.47987619042396545,1
dc65637740c1dd8c9e05401da25f7d73,2,3,0.9430553913116455,0
d90733d09cdec4e45ae22e1202a3fe41,0,1,0.5958110690116882,2
4611f8b2d3bc753e1570c1c0ded14f35,2,1,0.675092339515686,2
6ed995cc282c8d8ca9f2bdbcde554468,0,2,0.9317967295646667,2
7095a0c39e265bf66211267d2f5c482d,2,3,0.9939330220222473,2
a9be9d6a901069750d7fd8fac3f8266d,2,6,0.9835208654403687,2
3e4a7e35507a48887c40ce4264e7889f,2,3,0.9891843795776367,2
ef594341cf2a2a644d088b0c32f2ac8a,2,4,0.992065966129303,2
eae327deaad0e1fc20b00683cd54dc70,2,1,0.6420861482620239,2
cca4330b4bef40db67fb38058a18132e,0,2,0.7622433304786682,1
055588dd31ede35b688a8f03fdf07ac1,2,4,0.8957829475402832,2
44836297608584b0a300325ca8778270,2,4,0.8635243773460388,2
b33b8ed580619fb75c99b507ef8803fe,2,1,0.8445467352867126,2
ae747250b9fcdd75f550f6974ef10429,2,3,0.9787703156471252,2
2946489f399844d725a42bfcad8f3a2f,1,4,0.5131149291992188,1
af25d5b9d509e145a629ff3cd8915c47,2,1,0.45719119906425476,0
35ca15f15de4051d23c5590f46380b2f,2,2,0.9906806349754333,0
901035ab44440230bec2af7a0857ab37,2,2,0.9931198358535767,2
b0c6e89fb457d75f7f8954c3fc02de86,2,6,0.7636876702308655,2
274e709838c304892ddaa0454b4c8819,0,4,0.8033887147903442,0
bb40aa2bef20dd8042c960bf5bd64e89,2,5,0.5390523672103882,2
89e3fe17409cd9f9105f0aa8802a4407,2,2,0.7701724767684937,2
e3f8fcc70cf3533994e796c643cd89b0,2,5,0.9590189456939697,2
67aadf11d90d5c695853cd27c58af576,2,3,0.8784977197647095,2
931568f4ff67b5cc5594618a7369178e,2,5,0.9393450617790222,2
c3d77acdab3ffbecf970570a6e05b752,2,3,0.6399029493331909,2
a693136518cb27612b3ae14bda93c0fd,2,5,0.9242249727249146,2
2bba5e8ded9a37cf48d8bd53291d7e87,2,4,0.5985100865364075,2
f206a0a08d67cea1015d2c55ed157108,2,1,0.5107924342155457,1
0daac368c4f55a995c1b3dc8ae468976,2,3,0.9068050980567932,2
41439456898144c916c07a3a656b4fbc,2,4,0.8585562705993652,2
713057e92d074a42877ca7c50c7816ad,0,2,0.540683925151825,0
650340919d5fb54d9037abb81b99e3b2,2,3,0.808185338973999,2
ce72b997e39f763faef49acd6ecc410b,2,4,0.8971638083457947,2
b8eb55ce4fad54cd41ab600f04716b00,2,5,0.5282431840896606,2
9356818506b1d550379e01897aa9f811,1,3,0.48410823941230774,2
bde6659e98bcbac779b383d0543c9af3,2,1,0.9260112643241882,2
3954d049ce44ed421557ccb89fd97f05,0,5,0.9721765518188477,0
5491afb7705ed393a798e8317fd57d48,0,2,0.5287806987762451,0
130bf8a9cea22004706d2b38497fb588,2,2,0.8795143961906433,2
237e1df65b31a15f6870d26a6b1afcfa,2,3,0.9806391596794128,2
38fc7915f61e88550a34fbb3ab44f168,2,3,0.7128193378448486,2
3ebdf5bc47b0a5db96b1cb22841b0fa0,2,3,0.9596548676490784,2
a2da7342c83b134a80d398c979af68b6,2,2,0.9833117723464966,2
1808ccf71a5d5458561a9cbf28b25339,2,4,0.9622512459754944,2
ecb12338c649b55a198e5243157b0ec1,2,2,0.9981733560562134,2
843fcf58cf4b86ab2148455bff8a5dd1,2,4,0.9970930814743042,2
406cacfb22eaa42f6eda4bf27aa5b081,2,2,0.9399950504302979,2
35abeea0d1d56e4a0b1720dea555ec99,1,2,0.549589216709137,2
75d7f57d6270a3c90ba039c088053432,0,5,0.9102252125740051,0
0c9d666092ac08fd61e6a0d3989d8e1e,2,2,0.683869481086731,2
f24d3c62cff1a1ea4a58d8f30be380da,2,2,0.9993940591812134,2
16e8d9af5c2069d5d265361b502ea9aa,0,1,0.8983139991760254,0
436bc99268db477103afc6ac02b77f42,0,2,0.893447995185852,0
79dd087b12d3854c94387e2557db80eb,2,4,0.9986133575439453,2
656aeb425ecea3572c20476600061c92,2,2,0.8956333994865417,2
044c76080d9743685bb0c00d5513db78,2,4,0.5094566345214844,2
b2c2ae2a075ace424a68eed4a0b196ef,0,4,0.9223054647445679,2
f43f1d220c2061be70ccce775c095c1e,2,4,0.9680001735687256,2
6cf533924f1560fca836f6ba99518bd8,2,3,0.6683576703071594,2
6a1edd26c0f396ac5fd15d1efb0eee7a,2,2,0.5506855249404907,1
bf0ac1fa54c864abb0672fd6bab8722c,0,4,0.7926132678985596,2
4aba04560b6a2bf126c128be1fc4a417,1,2,0.8200740218162537,0
daf718978f62033d239c595e96ad3d2c,1,5,0.4785131812095642,1
125e81c3644b7dcd6331269c64b917dc,2,4,0.7747902870178223,2
8074a21e8efba07d91c1d202540bebf1,2,4,0.9658597707748413,2
33df7010afc0c9b9e660114abc46dfa4,1,4,0.543137788772583,1
0c01d0d93ee3960681f59dbd79df8663,2,2,0.9931067824363708,2
622ce6faace6e2b1548089467f533f49,2,3,0.9939486980438232,2
08447b3fba683e86dbd30dde1bf15c89,2,3,0.9664871692657471,2
82dbce81d5f78b95d0d76841dec78948,2,2,0.9638185501098633,2
2eb5812148044da12159c1c6c6c0bbc6,0,3,0.9392340183258057,0
d76d3bd1641170449cad8423f2c8e325,2,1,0.7438372373580933,2
23e7a2f8d4982ec143a29476e1109389,2,4,0.8733037114143372,2
af048401c6e99acaba177eef6c43c45c,1,6,0.7484847903251648,2
4cb78451164b8f957352b9484c63c7a3,2,2,0.9613431096076965,2
9020cc1cbb36656cdbc8cfff0dc6f20c,2,2,0.8805271983146667,2
fba9227a760d344da55f3330cf648fcc,2,5,0.7751947045326233,2
f0ee345ecadf1090b59f0f3a242ed015,2,4,0.9894372224807739,2
50204de5e3887762e8caa1953cb87aa9,2,4,0.9793788194656372,2
1400a56e8de2b64427acf3ba96895ded,1,2,0.5330014228820801,2
db265806010bc70ab6f377406061748e,2,2,0.9934012293815613,2
6298691ad6f0822ab25a9d163e274b40,0,2,0.8699209094047546,0
6040cdfd051a5e48f578a00142817ba2,0,2,0.9430750012397766,1
ef4cb703e73781fd8227e5467ea97439,2,4,0.9707605838775635,2
1824b56a8569c63989357b65d3321f70,2,2,0.8319054841995239,2
a8558bbb85a4e1854e2e0d581de9e886,1,4,0.631403923034668,2
bb5b22a4c80b1beb78352448c34ad579,2,4,0.8774309754371643,0
f223a3c863e7a2e71487ed2729a08321,2,2,0.95417320728302,2
1d4216cd739228127f701b1cf9ca6b30,2,2,0.6403630375862122,2
ffc8bde9b963fc8d4462db4e37906132,2,5,0.8951416015625,2
a8161c19b1beb896e39bd6303a67d005,2,2,0.9808578491210938,2
13d103bc4193b549663f4ffc3c90a9f8,2,1,0.6298686265945435,2
f2829b945ca5872b075390e2650cca8e,2,1,0.8958094716072083,0
c211433ad5840b99351e89e03f8d35f7,0,2,0.7384251952171326,2
d6b0933416664b7cd510f8271010b617,2,1,0.7690281271934509,2
a50e722048c0231d2ee8f1f6a4c07867,0,1,0.4849860668182373,2
b83f8cbac972072ae74f516a15ad27b4,2,2,0.6354030966758728,1
89d09f38d2baacde598126372390c171,2,2,0.462422251701355,1
dd4f8aca6d1f50a0db2c602ef3db1f31,2,1,0.4202505648136139,0
229048c8bf711a1039380054d624e368,1,2,0.9937294721603394,1
9631fcf44ae5d956f62132cd3890b29b,2,1,0.9214345216751099,2
f4fc7fdb6ea573faa0140fbb6a8b4ee3,2,3,0.9785662889480591,2
ca60549b844123b023a964bed4a2de16,2,3,0.9136964678764343,2
afe1836202330046da2bdee407dd6e2f,2,2,0.5019780397415161,0
88f27b40a550a443d75253d96935542f,2,3,0.9887272119522095,2
900b7c133c30c6c0dd99ce896bd995e6,2,5,0.9394202828407288,2
06d0d4dacbde9242cb23d5879414889d,2,2,0.9066231846809387,2
5cab4c5ba62139dac967eabb95489a79,2,2,0.8494916558265686,2
b0acf3a63fa757598b06c51a431eea6d,1,3,0.5863346457481384,2
1d8fcc49e4dda6868fcf76916fc14405,1,5,0.5046955347061157,0
c45bd584bcc04b88431a434428e9ae3e,2,4,0.9748250246047974,2
bb08399bf38442641d2d24b15390de44,2,3,0.9461473822593689,2
945c7b1a4ae963372eb00a3919ef9b5d,2,1,0.9760974645614624,2
52fd429604eee981e0a27bb0a0664e88,2,3,0.7887318730354309,2
75c3e10a201c1049eeb0ce06401e5e24,2,4,0.4470919668674469,2
91bb007128bbddfd0d57da8187994791,2,5,0.6631714105606079,2
ae98f03b80236f65029277887179b2d2,2,2,0.9605631828308105,2
1dcc2fb45c366dafbb1f45c0e8afd3bd,1,5,0.9886287450790405,1
e250052cd6004a4e9ac254daff664201,2,2,0.979243278503418,2
0d6b8b2b2f5a8b8c9b7cfe18034bb3a3,2,3,0.9121137261390686,2
11443defefe1ad449879843cfed98c90,0,4,0.9686320424079895,0
c0d4b5bd3548e0ea9c991a11f6539425,2,1,0.55849289894104,2
423331edfe2cd837e00abb1ddbc67ab2,2,3,0.7563002109527588,2
a7249cfb8276d273b6b52f5f521fc157,2,2,0.44007793068885803,1
e29940a242c8478446a03674c974eb5d,2,2,0.6910237669944763,2
2e0948c45d043da2cd24b3c9c2c07e32,2,2,0.9886366724967957,2
e31d0ea6bc8f82a2074107560d5c7aea,2,2,0.9550251960754395,2
ffe62c609421e3adaa69ee1751dd6a37,0,2,0.9130696058273315,2
07e746a469f75c5548077456aa71c5e7,2,2,0.592088520526886,2
66ed0fd38927716560993d5a76cb9589,0,1,0.883018434047699,2
da5816055238896edefc4de292dd9fdd,2,2,0.7649626135826111,0
0c11b495bf66dde6233c6b2a8d517a28,2,1,0.5315885543823242,2
7cdda277ad0a3e285e818ddde6cae3d2,2,2,0.5558335781097412,2
c45442337cf13c347250283d770cc146,0,1,0.9623011350631714,0
8241eef01508124031566d00e2d452e5,2,3,0.9267728924751282,2
6a79942fa26a80fefbb6e85bf2ed5748,2,6,0.869109570980072,2
4767110afa576a501f879530cd69d24d,2,2,0.8659464120864868,2
28afda98cfe6e58e76e1e011b7424f7c,1,1,0.8924656510353088,2
c847b987d118dbfa7562f3707ba863c2,2,5,0.9517901539802551,2
6ece3077b1b9e473a76c3fadd718671d,2,4,0.8771825432777405,1
353ef6685895d0305f911c4ba6011bbd,2,2,0.9398558139801025,2
e78853dfe442ba997bc7a8271082e1a3,0,3,0.7563669085502625,0
ca53e6895f157c0ad28b0a7622f930bb,0,1,0.8178473711013794,0
c23144bedb535e724933393a1c32dde4,1,4,0.9413698315620422,2
51bb738d7439ed54c503190a21e5876c,2,2,0.9611009359359741,2
0a2525ae94a375e79fe6d96a1c3fe1c3,2,2,0.7685981392860413,2
15ae9a2e75831122fad4f9cdd83f86f2,2,2,0.9915664792060852,2
3fb2b0295e4378c9fda9bdab2d9d1b01,0,5,0.9967194199562073,0
8ba5189cc891891e6f1b4d5f4f9bc1e1,0,5,0.7220984697341919,0
986ae2a140588c298ca1b1e87c3f81a9,2,4,0.9631713628768921,2
14b3aa435b203cbf6b7f54ac7d4e1928,2,5,0.8947875499725342,2
5dca9123f89a11792605a94077d0ad64,0,1,0.7574800848960876,0
ba02082d068e8cfeadae088ef4521c56,2,6,0.9863199591636658,2
1b5d5e66b652918cc078dba0deca7aa5,2,2,0.9057683944702148,2
5f6bf606eaef0ac72ec1132558e8160a,1,3,0.9325686693191528,1
032e410ca0521e40f3aef51e7a141ebd,2,2,0.8753587007522583,2
5e3c9524e5a96df25d7e1e1aa14fbf19,2,1,0.6202020049095154,0
910c7ae0e80a50e2774cf4b166378b18,1,2,0.8792386054992676,1
8ab754f9b61cd9dc8cee1e131bd7d30e,2,4,0.9913159608840942,2
6c17d9fbcaad3e4db96f91d00618bec5,1,3,0.5658395290374756,0
a5aa352a7b473f7612bb028c7a01967f,2,1,0.7944779992103577,1
a3cb5d0e0904a32c4a0cf3049104fda3,2,3,0.9760133028030396,2
acee1d288d6b413c0f4ceb3e0efbdf86,2,2,0.9466062784194946,0
9878f9c1250d2cc818691e96ee8a8803,2,3,0.9791856408119202,2
f2404024ad9adf7355a5363efe418567,1,3,0.5123451948165894,1
a0d32c55d85ea746cbebd16044d6750a,2,4,0.6059869527816772,0
59237ce8111557f76f39ccc694700b0b,2,5,0.9557815790176392,2
be506d4a799385099ac85daa695d6df3,2,2,0.968959391117096,2
5b9a861673164365c98ba2e5eca55328,1,1,0.9860471487045288,1
1e6e260a613545a360b0ad5dc3ed7c70,0,4,0.997302770614624,0
5245c8d9a56dd7b72260bf7c3a6a1b40,2,1,0.9294292330741882,2
d282fff95c1391f1ba77f7ac8ccd990c,0,1,0.5983496904373169,2
8928654d40508da78d8681a61de9e948,0,2,0.96373450756073,0
d4039937d4d3d6b693b2d99b428bba18,2,3,0.8972721099853516,2
71faadadd0616ff8d9ecceee1eabafee,2,1,0.9172812104225159,2
1eb540845fbb77c1f4248a64501e69da,2,1,0.987529993057251,2
d47a054afeda5331923042f0fd8ff359,2,5,0.9736941456794739,2
062c2757391fb587ab046eb7ff517018,2,3,0.9962976574897766,2
f49ab6edf4c4a68b252e756d25e77336,2,5,0.7802600264549255,2
aae985ea64da012e048edd7dbb75ec21,1,3,0.6212508082389832,0
c7c93112a8dd45edeacfe3496ff8a4c9,2,6,0.9956845045089722,2
b7a56b15285d002573b0b9500e553e7f,2,2,0.5975695252418518,2
ca06cfe572609e6778dc09fda12a86f6,2,4,0.8423532843589783,2
9112c0585bb5389f229017fc54be429c,2,4,0.9846206903457642,2
9244daa9896dbf483fee084f12b712d6,2,3,0.9661155343055725,2
4d0b19bb22cc951c9e3d4460a0e3d956,2,3,0.8825008869171143,2
2f035071599a74e79266cac365428663,2,1,0.48061856627464294,0
7091f6bbdc443212068ac2f24e4c227a,2,1,0.9209133386611938,2
754f44724bbb7c4421c4fd240227190d,2,1,0.8421439528465271,2
eec6fc5623b1d46fa196daad1e92d3a5,2,4,0.47469526529312134,2
1bafcb23a734beb491ccf77d9243db0d,2,2,0.4017144739627838,1
7edf479ea7058b405395c9985d80cd61,2,5,0.9435343146324158,2
4c3332e2361dec28d9add45f1d3b8ddd,2,3,0.9195887446403503,2
4c33b3ea29af323749172a73be639f03,2,3,0.9407825469970703,2
c3a8e0e74d9e0980f991e3fc07d3f74b,2,1,0.6470026969909668,2
5e0bf5d8bb4e3d7750fe16475495bd09,2,4,0.8333969116210938,2
bc3746db0aa91ff0cb5c98652d9da110,2,2,0.9899327754974365,2
