hasher,label,fitzpatrick,prediction_probability,prediction
c3311f93b2393069480a7d54b42b75c0,1,2,0.4277792274951935,1
c655891a3f47b4a2788d9d6013778ab8,2,5,0.37548401951789856,2
4f2198410f19ee761ebc0f9822bd5acf,1,2,0.45948711037635803,1
510fafefb5d604e4ff52514cfee2956d,2,5,0.3860701620578766,0
b3a9d676722ba063a6dea86a414e3fda,2,4,0.38804736733436584,1
726efab1d322279e79cd2e73c7713e1d,2,3,0.38487493991851807,1
3181bcb57cfc94fb40560e631e9f79d0,2,3,0.4850035607814789,1
710d0b48cace28b80039fe39fe6a793e,2,4,0.36889493465423584,2
d16a2a303e85d9908dd4be10318a220c,0,1,0.4061245024204254,1
f739f609c3e098301194dbc1979d63e0,2,2,0.48824331164360046,1
bf5a8e0534daf9c4b15c353d3af160dc,2,4,0.4783175587654114,1
8faeb6be3c9fb048297043dafe31c779,2,3,0.35673028230667114,2
a7821ca7a0f65f9095a61d66c234f683,1,1,0.42372235655784607,1
2bdf153c9af2c422f8a016914e72c2b5,2,2,0.3531281054019928,2
138705c7042b404d5553e57f29d751b5,2,5,0.4187977612018585,2
538431a907acd5d693c01a6ab5e2f325,2,2,0.42122960090637207,1
d15ea5efb526bdce8bde8b385f76905a,1,4,0.3896910846233368,2
1bc65b1dc9cb85abb83c50ceff0010bf,2,1,0.3853030800819397,0
592d6879bebc0cf17a02f50dbc3dae83,2,3,0.37258613109588623,0
b2447aaf350c87f94d36532d02900ecf,2,1,0.4684329330921173,1
96abfb8fe142f2ffccb73f40a87a1692,2,5,0.34680289030075073,1
76e29e8f40cf48a332aa2c06a3d4fd77,2,1,0.41142526268959045,1
58942f962753baa70483aa91c817f30b,2,2,0.42685624957084656,1
9d857ed8d08c845165cc9419bacc884f,2,2,0.4462974965572357,1
ca3d16a9a47af9f8e06896f6ac3fff4b,2,4,0.38427576422691345,1
4c40b4811c04c2fc2c12d3b22fe5d8a1,2,3,0.5521076917648315,1
e878b933513d306ccb61a3807e8140bf,2,4,0.4134552776813507,1
95c86a883bfc3f475810e729381631f9,2,6,0.44359317421913147,2
16240efb2ba97afbbabfc39df4887960,2,5,0.4212491810321808,1
ae1f6928e3eef6a1fcc69e5b7faa7f97,2,4,0.4885427951812744,1
9af2edfb123f4ff28cfbec38a2ed3e88,0,3,0.42492976784706116,2
4a73e80e95c2b4a4ddc1479384c14b6c,2,3,0.38073039054870605,1
4c8125ecbda30f66a7ce02dbf1f3d641,2,2,0.39811164140701294,1
061a12327eca694c0ea61fe1d72a8a80,2,4,0.4109823405742645,1
df647be15018b97b3111867a312c0ff5,2,3,0.40889984369277954,1
94d83b7ef6a07cda5e0ce98dbc2a5550,1,3,0.39383170008659363,1
374559ec469ad035c3616697c754da8a,2,3,0.436405211687088,1
739b9244e94e718d7c8e4572c0a7a1fc,2,4,0.3654276728630066,1
d482ea7c5333be715cb810aa7c1d2ce0,2,4,0.40682855248451233,1
fefef7382f3fdab7506fac1238c8b81c,0,4,0.39389768242836,1
06485f95f9148e3bf9b5bfb5ebff5d31,2,3,0.35303279757499695,1
374de2215f3eb571d87207e5d5089354,0,2,0.38829877972602844,1
80e92e0a7bf8b3957670533163f3081f,2,3,0.4127543568611145,1
ca7d3299bc4ddc7de06005d3e028696c,2,1,0.4695073068141937,1
403cb9c41a2afea858fcd2223ec08a67,2,6,0.44949138164520264,1
79e4162c938612687d6a859fda763cd3,2,2,0.36374661326408386,1
a795f04734849b702184bd729ab765ce,1,2,0.4140474796295166,2
caba897ce978a4e215540c487e2e63f8,2,2,0.35488203167915344,0
b916515368b57cb31f34a99ba6d12eee,0,3,0.4635937213897705,1
e0d531954da8f3b368dda7f14fb1ec74,2,4,0.48853227496147156,2
c93f80821167d453f1c433fcaf430a83,2,3,0.3955056965351105,2
764fa4784ca7e3e2060fef8052f111cf,0,3,0.38305050134658813,2
1053d6a1ce8368ec6020c5a8ab823c11,2,2,0.510723352432251,1
6ec6990fa9bffc7afbaaf576fc7ab46e,2,2,0.4367140531539917,1
bb317000fa8969873c9a2a769ecdd116,2,4,0.5134493112564087,2
fcf77b81ace65aeb4e5ae8a24e0bdf69,2,3,0.45420485734939575,1
d43b671a4e8df49753fe28c336acd243,0,1,0.5670140981674194,1
fdda53ce89d314229c5088ae449be8ee,1,3,0.3373972475528717,1
42011fa6b24713fc37c521ff2e50758a,2,3,0.4169306457042694,1
1824973d61a11cde18cf42affcc0f080,0,3,0.3881671130657196,1
e7ca753cce87114c55d45a556ac789ef,2,1,0.3664318919181824,1
e0f19367fb01830251feb6220c00d755,2,1,0.5375139117240906,1
153bd4dd84c53e3d7784f33817a41651,0,1,0.44745543599128723,1
b5cbe760bbc7918b04d11823ae2d8f49,1,3,0.41342416405677795,1
a12dcd27acc49ced69fb3a3b1c434e70,2,6,0.48936769366264343,2
aef52e3a8ef847f01b8251464cdf8966,2,1,0.38506263494491577,1
cfe556ad5e53e78025ba0c26dd33e9ba,2,4,0.42901211977005005,1
f4f41b57f4862dd72c7f65e9461c3859,2,2,0.39489227533340454,1
0be5f9471260af70a8801052d0cb3610,2,3,0.4795866310596466,1
3f29160b82b64c64730ad295a0422332,2,5,0.37055703997612,0
dee91df31211c000479ccabce17807b9,0,4,0.40832120180130005,1
1f38d003c693895e84f419e3c185d212,0,2,0.5238814949989319,1
a53484aa873a498397efde0c698fcb6b,2,2,0.43053674697875977,1
2a7934d7b00777b6b45b5012d2f3714f,2,1,0.39657312631607056,1
7b7275bf137135e8d1034a62e091767b,2,2,0.4026694893836975,1
5616f246d079e208cb3f88c97eb6025d,0,2,0.39344489574432373,1
ad242dab2234272b371264c3be8ad05f,0,3,0.36099526286125183,2
7326d48453e23d3ec80885eb8be8614f,2,2,0.46914762258529663,1
fac50755ac0a661403eedb4f63ab2d6d,0,1,0.4381699562072754,1
300569f875a5532ab4ad41ab72362fa6,2,2,0.3619185984134674,0
10d2204dc80dcea885cbe195c2558323,2,6,0.4195941686630249,1
ab37badbc5c21da383387155944fb131,2,1,0.5158893465995789,1
ebe0d4d93437318e7fd953f259d4af40,2,4,0.4051309823989868,1
e815861f140e305baf441814e6dbda48,1,6,0.38653451204299927,2
28a89f3338af0aaf5043d7c1a89d6ca2,2,4,0.4561491310596466,2
730cc0ae8326ba8b6495ee3bac4a1c24,2,1,0.40431925654411316,1
1d880c5d06148a789e33af7c75cd7282,2,1,0.36487001180648804,1
9d5253e214fe05cd3e2f958ef98d8eb1,2,5,0.40208160877227783,2
29af4d3eb184c04c90e77ddfe38b7497,2,3,0.4425862431526184,1
47fdee8c6edf33214c50371b27554356,1,4,0.42675697803497314,1
7e0f5c044f958b46a30e9b75fcd28adc,2,4,0.42147305607795715,1
e5c82d28f05a70b9d9a85a6c9f087976,1,2,0.41910701990127563,2
51a6498e1f000b7e66867d80214a2040,2,2,0.38813644647598267,0
f535eadcea09eb5940f343c17a3ff4b1,2,3,0.40128788352012634,1
0009d89a58dac26bb3c113744b7b4196,1,3,0.3564060628414154,1
0c3e253bc97c4b2402a61bcf693f3848,2,5,0.45826125144958496,1
4a958c12fef4511b0eef5aa17f66576e,0,3,0.3562093675136566,1
8f85be4e0565defb019ae4c7e34cab02,2,4,0.3788132965564728,1
5215d734d82f96dfa7853f65eb2ac9d8,2,2,0.456753671169281,1
68cd6c2474a38716c149a5e76d383703,1,3,0.44098374247550964,1
93bed240528e73bc8714b52849f576ce,2,4,0.4007168710231781,2
d2f51e1eed033a54dd0d6a1f156adb8d,2,3,0.41962510347366333,1
d63a29eda7312d708cad95b4dae31650,2,2,0.45211222767829895,1
e28cbb701b1b2ff727c3c7aba01fe6ff,1,1,0.4237256646156311,1
33a095ba2816c5f72392a929dbf177eb,1,5,0.3535896837711334,1
0ad35686cc836776ddb21346413d273e,1,3,0.44637641310691833,1
4e727e2e4c36570c33715f23fa6e8b1c,0,5,0.3801489472389221,2
d000bb6cd83fee0b24618fce9e008c2b,2,2,0.4225510358810425,1
19de5985445905d102a917b715528b7d,2,2,0.3856002986431122,1
79360a13743ae7a6b6cef91148b1e4d9,2,1,0.4054209887981415,2
534ab2e2db0e131c9ba2e98488589f24,2,6,0.4216442108154297,2
d7da15442c51fe5649e3f16455708904,2,1,0.4759637713432312,1
9d7527034ecf9c7902855cbb8f9de90a,2,3,0.43589574098587036,1
c2c7aed88ac1e56883b47538586e23e9,2,2,0.3687586784362793,1
c44cd54c6d8aa56919fabc8ac6a9d850,2,5,0.44761013984680176,2
d95c392d3e9ee2f7adbd7ddbda21d686,1,3,0.37029531598091125,1
bb50db007a517645b895d1dde3b3714f,2,2,0.3881141245365143,1
a1b3c793674c7fec9ff9c8ca1a019dd1,2,2,0.4231165051460266,1
cc86c9c2338728fba08dccbe27373ce3,2,5,0.48899999260902405,1
98ecfd8594a37c95360fb4294ae1b586,2,5,0.37029749155044556,2
5acfba6335f1b63b9dc5fc91c838fbbb,2,2,0.46805092692375183,1
34cbc1fd3b6cd6965d5e92daa5abbe13,2,3,0.4512360990047455,1
dde671617863ac328e932d861d26d499,2,3,0.363216757774353,0
d82402e38ff9ae1ba49111a4e257a0c7,2,2,0.5298342704772949,1
613ee5b05152d2db7ae06cbbe0d0c785,2,4,0.4197527766227722,1
5d07648c809dcaca09feef5c856ed3ed,1,4,0.4407004415988922,1
2bdc535fe80947d66bffe4046a416e5f,2,4,0.5229267477989197,1
2b765693af3f52adb2648c45db41e36b,2,2,0.4527227282524109,1
57d0daf5b8da35200bee97cd548a6b7d,2,6,0.4129122495651245,2
cd7074151b542d01ff2b9b04fb8322cc,2,3,0.4478977918624878,1
e702b1a7dc40aa1d8e85ccdb019c4ab2,2,1,0.4538111388683319,1
af2546c646fb2f2be5005541d0ba5002,2,2,0.4072941243648529,2
3177bd9355c4372d79c577bca6fd4dec,2,1,0.3909834325313568,1
937b463e7fdb47da86682478e2d8f251,2,2,0.4527219831943512,1
bee88dc65d5e44cd737ec52175801940,1,2,0.47178685665130615,1
20cc2e089e50034c164fb3e49bad142f,1,1,0.35281479358673096,2
689ac9df3741f9d61e0ec14f215602ad,2,2,0.41310691833496094,1
ef83ef20359255fff56ca58d9e8b9797,0,4,0.4120733141899109,1
f051566cb83cf5d6c864a40973c274d2,2,4,0.3764091730117798,1
65b48ea2438007dfafc25e59cde7f119,2,5,0.4309254288673401,1
317eb01d1b031c60b1ae3797beaa941b,2,1,0.35293227434158325,0
78a6f183550fdbd34cd196ae168ad7f6,2,4,0.37393686175346375,1
ff90a72933d50ce7dfe1788e4804d203,1,1,0.46776899695396423,1
a95b38e46bf942ff1d0f1434e3a33b63,2,5,0.5158063769340515,1
41cd0382d62cd415add4fda96abddd97,2,2,0.3524116575717926,0
497eceb8d6681e1a7335546beeaf931d,2,4,0.40331223607063293,1
c3dc0c3622805a47987dba9e38dd28db,2,3,0.3813762962818146,1
3a0a2988017e41ff7791135332790fe4,2,3,0.49876341223716736,1
f09014ee407545b42e8b29d35d5b7ab6,0,1,0.408245325088501,1
b01a47a7fa02f5069b2c26634671664f,2,3,0.4994242191314697,1
d328abbc9ec4b2cb88b31c501bda2b08,2,1,0.4334123134613037,2
141066e4e028f81d9e1e35753297b6e3,2,1,0.36095401644706726,0
c7aac9b9850c541b1cf2619c7cec8d06,1,4,0.3936879634857178,2
86b9c5777036996f126d707395d2d502,2,5,0.38139620423316956,1
c013f780fcc95446fd9baec53323df4c,0,2,0.3674120008945465,1
224cdfad62e6c07d343263e82b9dc99b,2,2,0.388653039932251,1
d02c318e41e8b75e8f31cdabe76167d3,2,4,0.49258145689964294,2
01544d97eee093996cb25a6e91c12f06,2,3,0.45127934217453003,2
346858837883159d96aee22fe0a548ee,2,3,0.3574836850166321,0
fcd868bf19f1852e42349f5fa5824af5,0,3,0.38284340500831604,2
a96d2ce7f6d804cd024c7f7db212804b,2,2,0.40673935413360596,1
8618dfb500f85b7ba152329894f5da9a,0,2,0.41076603531837463,0
dc65637740c1dd8c9e05401da25f7d73,2,3,0.5010443925857544,1
d90733d09cdec4e45ae22e1202a3fe41,0,1,0.41860073804855347,2
4611f8b2d3bc753e1570c1c0ded14f35,2,1,0.42380303144454956,1
6ed995cc282c8d8ca9f2bdbcde554468,0,2,0.4467098116874695,1
7095a0c39e265bf66211267d2f5c482d,2,3,0.3973064720630646,2
a9be9d6a901069750d7fd8fac3f8266d,2,6,0.5249392986297607,1
3e4a7e35507a48887c40ce4264e7889f,2,3,0.5740689039230347,1
ef594341cf2a2a644d088b0c32f2ac8a,2,4,0.4030837416648865,1
eae327deaad0e1fc20b00683cd54dc70,2,1,0.37941837310791016,2
cca4330b4bef40db67fb38058a18132e,0,2,0.45856744050979614,1
055588dd31ede35b688a8f03fdf07ac1,2,4,0.34162935614585876,1
44836297608584b0a300325ca8778270,2,4,0.39773130416870117,1
b33b8ed580619fb75c99b507ef8803fe,2,1,0.39888378977775574,1
ae747250b9fcdd75f550f6974ef10429,2,3,0.4664507210254669,1
2946489f399844d725a42bfcad8f3a2f,1,4,0.3612922728061676,0
af25d5b9d509e145a629ff3cd8915c47,2,1,0.374662309885025,2
35ca15f15de4051d23c5590f46380b2f,2,2,0.4158423840999603,1
901035ab44440230bec2af7a0857ab37,2,2,0.47254565358161926,1
b0c6e89fb457d75f7f8954c3fc02de86,2,6,0.41473281383514404,2
274e709838c304892ddaa0454b4c8819,0,4,0.35721978545188904,1
bb40aa2bef20dd8042c960bf5bd64e89,2,5,0.41389134526252747,2
89e3fe17409cd9f9105f0aa8802a4407,2,2,0.34730830788612366,1
e3f8fcc70cf3533994e796c643cd89b0,2,5,0.45023319125175476,1
67aadf11d90d5c695853cd27c58af576,2,3,0.5065590143203735,1
931568f4ff67b5cc5594618a7369178e,2,5,0.36661410331726074,1
c3d77acdab3ffbecf970570a6e05b752,2,3,0.46881750226020813,1
a693136518cb27612b3ae14bda93c0fd,2,5,0.3817354142665863,1
2bba5e8ded9a37cf48d8bd53291d7e87,2,4,0.5629895329475403,1
f206a0a08d67cea1015d2c55ed157108,2,1,0.37805721163749695,1
0daac368c4f55a995c1b3dc8ae468976,2,3,0.35889890789985657,2
41439456898144c916c07a3a656b4fbc,2,4,0.39150193333625793,2
713057e92d074a42877ca7c50c7816ad,0,2,0.37509143352508545,0
650340919d5fb54d9037abb81b99e3b2,2,3,0.3777531683444977,2
ce72b997e39f763faef49acd6ecc410b,2,4,0.4171704351902008,1
b8eb55ce4fad54cd41ab600f04716b00,2,5,0.4581296145915985,2
9356818506b1d550379e01897aa9f811,1,3,0.3553934097290039,0
bde6659e98bcbac779b383d0543c9af3,2,1,0.4019339084625244,2
3954d049ce44ed421557ccb89fd97f05,0,5,0.36885392665863037,1
5491afb7705ed393a798e8317fd57d48,0,2,0.41124042868614197,1
130bf8a9cea22004706d2b38497fb588,2,2,0.4691585302352905,2
237e1df65b31a15f6870d26a6b1afcfa,2,3,0.47422951459884644,1
38fc7915f61e88550a34fbb3ab44f168,2,3,0.35707300901412964,0
3ebdf5bc47b0a5db96b1cb22841b0fa0,2,3,0.3616854250431061,0
a2da7342c83b134a80d398c979af68b6,2,2,0.4160451591014862,1
1808ccf71a5d5458561a9cbf28b25339,2,4,0.488345742225647,1
ecb12338c649b55a198e5243157b0ec1,2,2,0.46913832426071167,1
843fcf58cf4b86ab2148455bff8a5dd1,2,4,0.4327092468738556,2
406cacfb22eaa42f6eda4bf27aa5b081,2,2,0.39463192224502563,1
35abeea0d1d56e4a0b1720dea555ec99,1,2,0.38167718052864075,2
75d7f57d6270a3c90ba039c088053432,0,5,0.46838894486427307,1
0c9d666092ac08fd61e6a0d3989d8e1e,2,2,0.415981650352478,1
f24d3c62cff1a1ea4a58d8f30be380da,2,2,0.5061746835708618,1
16e8d9af5c2069d5d265361b502ea9aa,0,1,0.395341157913208,1
436bc99268db477103afc6ac02b77f42,0,2,0.41409751772880554,1
79dd087b12d3854c94387e2557db80eb,2,4,0.41097167134284973,1
656aeb425ecea3572c20476600061c92,2,2,0.40650448203086853,1
044c76080d9743685bb0c00d5513db78,2,4,0.41302910447120667,1
b2c2ae2a075ace424a68eed4a0b196ef,0,4,0.3561829626560211,2
f43f1d220c2061be70ccce775c095c1e,2,4,0.5250768661499023,1
6cf533924f1560fca836f6ba99518bd8,2,3,0.38391655683517456,1
6a1edd26c0f396ac5fd15d1efb0eee7a,2,2,0.4208936393260956,0
bf0ac1fa54c864abb0672fd6bab8722c,0,4,0.41837048530578613,1
4aba04560b6a2bf126c128be1fc4a417,1,2,0.40512940287590027,2
daf718978f62033d239c595e96ad3d2c,1,5,0.38915836811065674,2
125e81c3644b7dcd6331269c64b917dc,2,4,0.3613613545894623,1
8074a21e8efba07d91c1d202540bebf1,2,4,0.5002753138542175,1
33df7010afc0c9b9e660114abc46dfa4,1,4,0.41714411973953247,1
0c01d0d93ee3960681f59dbd79df8663,2,2,0.3516108989715576,1
622ce6faace6e2b1548089467f533f49,2,3,0.49814528226852417,1
08447b3fba683e86dbd30dde1bf15c89,2,3,0.43014615774154663,1
82dbce81d5f78b95d0d76841dec78948,2,2,0.4101090431213379,1
2eb5812148044da12159c1c6c6c0bbc6,0,3,0.4426288306713104,1
d76d3bd1641170449cad8423f2c8e325,2,1,0.3484731912612915,1
23e7a2f8d4982ec143a29476e1109389,2,4,0.4536743760108948,1
af048401c6e99acaba177eef6c43c45c,1,6,0.39971622824668884,2
4cb78451164b8f957352b9484c63c7a3,2,2,0.5423320531845093,1
9020cc1cbb36656cdbc8cfff0dc6f20c,2,2,0.41800183057785034,1
fba9227a760d344da55f3330cf648fcc,2,5,0.41236940026283264,1
f0ee345ecadf1090b59f0f3a242ed015,2,4,0.39738377928733826,2
50204de5e3887762e8caa1953cb87aa9,2,4,0.38466277718544006,1
1400a56e8de2b64427acf3ba96895ded,1,2,0.3787151277065277,1
db265806010bc70ab6f377406061748e,2,2,0.50135338306427,1
6298691ad6f0822ab25a9d163e274b40,0,2,0.42499110102653503,1
6040cdfd051a5e48f578a00142817ba2,0,2,0.4418345093727112,1
ef4cb703e73781fd8227e5467ea97439,2,4,0.39592647552490234,1
1824b56a8569c63989357b65d3321f70,2,2,0.41786181926727295,1
a8558bbb85a4e1854e2e0d581de9e886,1,4,0.44448456168174744,2
bb5b22a4c80b1beb78352448c34ad579,2,4,0.40408867597579956,1
f223a3c863e7a2e71487ed2729a08321,2,2,0.4069691002368927,1
1d4216cd739228127f701b1cf9ca6b30,2,2,0.3714540898799896,2
ffc8bde9b963fc8d4462db4e37906132,2,5,0.40648889541625977,2
a8161c19b1beb896e39bd6303a67d005,2,2,0.4966809153556824,1
13d103bc4193b549663f4ffc3c90a9f8,2,1,0.3521915674209595,1
f2829b945ca5872b075390e2650cca8e,2,1,0.4310300648212433,1
c211433ad5840b99351e89e03f8d35f7,0,2,0.4591379463672638,1
d6b0933416664b7cd510f8271010b617,2,1,0.34644389152526855,0
a50e722048c0231d2ee8f1f6a4c07867,0,1,0.41359108686447144,1
b83f8cbac972072ae74f516a15ad27b4,2,2,0.3520408272743225,0
89d09f38d2baacde598126372390c171,2,2,0.3543568253517151,1
dd4f8aca6d1f50a0db2c602ef3db1f31,2,1,0.3569275438785553,1
229048c8bf711a1039380054d624e368,1,2,0.37469255924224854,1
9631fcf44ae5d956f62132cd3890b29b,2,1,0.4548714756965637,1
f4fc7fdb6ea573faa0140fbb6a8b4ee3,2,3,0.48364555835723877,1
ca60549b844123b023a964bed4a2de16,2,3,0.4382256865501404,2
afe1836202330046da2bdee407dd6e2f,2,2,0.5022887587547302,1
88f27b40a550a443d75253d96935542f,2,3,0.5085979104042053,1
900b7c133c30c6c0dd99ce896bd995e6,2,5,0.44404610991477966,1
06d0d4dacbde9242cb23d5879414889d,2,2,0.3911997675895691,1
5cab4c5ba62139dac967eabb95489a79,2,2,0.3799961507320404,0
b0acf3a63fa757598b06c51a431eea6d,1,3,0.37193167209625244,0
1d8fcc49e4dda6868fcf76916fc14405,1,5,0.41527989506721497,2
c45bd584bcc04b88431a434428e9ae3e,2,4,0.4480961859226227,1
bb08399bf38442641d2d24b15390de44,2,3,0.43621158599853516,1
945c7b1a4ae963372eb00a3919ef9b5d,2,1,0.40735262632369995,1
52fd429604eee981e0a27bb0a0664e88,2,3,0.3840847611427307,1
75c3e10a201c1049eeb0ce06401e5e24,2,4,0.4827423393726349,1
91bb007128bbddfd0d57da8187994791,2,5,0.3776010274887085,1
ae98f03b80236f65029277887179b2d2,2,2,0.36636754870414734,1
1dcc2fb45c366dafbb1f45c0e8afd3bd,1,5,0.3695814311504364,0
e250052cd6004a4e9ac254daff664201,2,2,0.4485000669956207,1
0d6b8b2b2f5a8b8c9b7cfe18034bb3a3,2,3,0.40649598836898804,2
11443defefe1ad449879843cfed98c90,0,4,0.39777153730392456,1
c0d4b5bd3548e0ea9c991a11f6539425,2,1,0.3713820278644562,1
423331edfe2cd837e00abb1ddbc67ab2,2,3,0.3380243480205536,1
a7249cfb8276d273b6b52f5f521fc157,2,2,0.5313199162483215,1
e29940a242c8478446a03674c974eb5d,2,2,0.3730189800262451,1
2e0948c45d043da2cd24b3c9c2c07e32,2,2,0.36624613404273987,0
e31d0ea6bc8f82a2074107560d5c7aea,2,2,0.40272343158721924,0
ffe62c609421e3adaa69ee1751dd6a37,0,2,0.3789956271648407,2
07e746a469f75c5548077456aa71c5e7,2,2,0.3784087598323822,1
66ed0fd38927716560993d5a76cb9589,0,1,0.4040210247039795,2
da5816055238896edefc4de292dd9fdd,2,2,0.4194982051849365,1
0c11b495bf66dde6233c6b2a8d517a28,2,1,0.40602174401283264,1
7cdda277ad0a3e285e818ddde6cae3d2,2,2,0.545969545841217,1
c45442337cf13c347250283d770cc146,0,1,0.43512967228889465,1
8241eef01508124031566d00e2d452e5,2,3,0.5138590335845947,1
6a79942fa26a80fefbb6e85bf2ed5748,2,6,0.5118584036827087,1
4767110afa576a501f879530cd69d24d,2,2,0.5248888731002808,1
28afda98cfe6e58e76e1e011b7424f7c,1,1,0.3681391477584839,2
c847b987d118dbfa7562f3707ba863c2,2,5,0.3780003488063812,1
6ece3077b1b9e473a76c3fadd718671d,2,4,0.4670356810092926,2
353ef6685895d0305f911c4ba6011bbd,2,2,0.35399362444877625,2
e78853dfe442ba997bc7a8271082e1a3,0,3,0.4377874433994293,1
ca53e6895f157c0ad28b0a7622f930bb,0,1,0.34652194380760193,0
c23144bedb535e724933393a1c32dde4,1,4,0.49292421340942383,1
51bb738d7439ed54c503190a21e5876c,2,2,0.3811142146587372,1
0a2525ae94a375e79fe6d96a1c3fe1c3,2,2,0.417251855134964,0
15ae9a2e75831122fad4f9cdd83f86f2,2,2,0.4666326642036438,1
3fb2b0295e4378c9fda9bdab2d9d1b01,0,5,0.5487350225448608,1
8ba5189cc891891e6f1b4d5f4f9bc1e1,0,5,0.40305131673812866,2
986ae2a140588c298ca1b1e87c3f81a9,2,4,0.39695602655410767,1
14b3aa435b203cbf6b7f54ac7d4e1928,2,5,0.3476524353027344,2
5dca9123f89a11792605a94077d0ad64,0,1,0.3772416114807129,1
ba02082d068e8cfeadae088ef4521c56,2,6,0.36833468079566956,2
1b5d5e66b652918cc078dba0deca7aa5,2,2,0.3880014419555664,1
5f6bf606eaef0ac72ec1132558e8160a,1,3,0.4291369318962097,2
032e410ca0521e40f3aef51e7a141ebd,2,2,0.45083656907081604,1
5e3c9524e5a96df25d7e1e1aa14fbf19,2,1,0.34767234325408936,1
910c7ae0e80a50e2774cf4b166378b18,1,2,0.37593725323677063,0
8ab754f9b61cd9dc8cee1e131bd7d30e,2,4,0.4040876030921936,1
6c17d9fbcaad3e4db96f91d00618bec5,1,3,0.4045006036758423,1
a5aa352a7b473f7612bb028c7a01967f,2,1,0.3821740448474884,2
a3cb5d0e0904a32c4a0cf3049104fda3,2,3,0.5242611765861511,1
acee1d288d6b413c0f4ceb3e0efbdf86,2,2,0.3946514129638672,1
9878f9c1250d2cc818691e96ee8a8803,2,3,0.4194026291370392,1
f2404024ad9adf7355a5363efe418567,1,3,0.4466484487056732,1
a0d32c55d85ea746cbebd16044d6750a,2,4,0.4091269373893738,1
59237ce8111557f76f39ccc694700b0b,2,5,0.45240044593811035,1
be506d4a799385099ac85daa695d6df3,2,2,0.5117905139923096,1
5b9a861673164365c98ba2e5eca55328,1,1,0.3846561014652252,2
1e6e260a613545a360b0ad5dc3ed7c70,0,4,0.4391711354255676,1
5245c8d9a56dd7b72260bf7c3a6a1b40,2,1,0.352237343788147,2
d282fff95c1391f1ba77f7ac8ccd990c,0,1,0.3810981512069702,1
8928654d40508da78d8681a61de9e948,0,2,0.40712928771972656,1
d4039937d4d3d6b693b2d99b428bba18,2,3,0.540696382522583,1
71faadadd0616ff8d9ecceee1eabafee,2,1,0.3969447910785675,1
1eb540845fbb77c1f4248a64501e69da,2,1,0.3917442262172699,1
d47a054afeda5331923042f0fd8ff359,2,5,0.4779420793056488,2
062c2757391fb587ab046eb7ff517018,2,3,0.4925555884838104,1
f49ab6edf4c4a68b252e756d25e77336,2,5,0.35681119561195374,1
aae985ea64da012e048edd7dbb75ec21,1,3,0.3422756791114807,0
c7c93112a8dd45edeacfe3496ff8a4c9,2,6,0.40069809556007385,2
b7a56b15285d002573b0b9500e553e7f,2,2,0.4888848066329956,1
ca06cfe572609e6778dc09fda12a86f6,2,4,0.3950155973434448,0
9112c0585bb5389f229017fc54be429c,2,4,0.4126729667186737,1
9244daa9896dbf483fee084f12b712d6,2,3,0.4529705047607422,1
4d0b19bb22cc951c9e3d4460a0e3d956,2,3,0.3609742820262909,1
2f035071599a74e79266cac365428663,2,1,0.3902752995491028,1
7091f6bbdc443212068ac2f24e4c227a,2,1,0.49902409315109253,1
754f44724bbb7c4421c4fd240227190d,2,1,0.45433688163757324,1
eec6fc5623b1d46fa196daad1e92d3a5,2,4,0.39552247524261475,1
1bafcb23a734beb491ccf77d9243db0d,2,2,0.3604484796524048,0
7edf479ea7058b405395c9985d80cd61,2,5,0.358328640460968,1
4c3332e2361dec28d9add45f1d3b8ddd,2,3,0.40971341729164124,2
4c33b3ea29af323749172a73be639f03,2,3,0.40279749035835266,1
c3a8e0e74d9e0980f991e3fc07d3f74b,2,1,0.36841967701911926,1
5e0bf5d8bb4e3d7750fe16475495bd09,2,4,0.4121367633342743,1
bc3746db0aa91ff0cb5c98652d9da110,2,2,0.4588480591773987,1
466a5ed71a4f8cfbf996c47eff368380,2,3,0.4426581859588623,1
5878a695f97382d91e91d7979584139e,2,4,0.39697375893592834,2
a6403dc8647dfae9df1f3d220ffbe673,2,2,0.4789116084575653,2
41bf23009658edce1f08ee8fe431c34d,2,2,0.36785370111465454,1
fb5b3e1265f64acafbd04a58477d32fc,2,5,0.38049185276031494,0
4041e06feb46376fc77b59faf7bb1c09,2,2,0.36607232689857483,1
c287e154d40834eca091ac2562635e3d,2,1,0.39958813786506653,2
128748a0f980dd039788990082e14ca1,2,4,0.3968615233898163,1
e7de061fd965f0c9bd4a906ec052373b,2,4,0.43295836448669434,1
099c6e631e0f54a5a5ffe64dd938f21e,2,2,0.4058479964733124,1
3d921ce5a4bb73bebf7f3200257a74c4,1,3,0.4340536594390869,1
339cb1d10e357d2a508f098c42c1cbb8,2,1,0.4502827227115631,1
ae608b81693c2a1b5c2d9c7c471b0a4a,2,3,0.45949074625968933,1
24c7a58c0e60303086d0f5f89b121ae4,1,5,0.37874284386634827,0
0b41063e0936042b8d3f4f0ddd780e7f,0,5,0.36678093671798706,1
02bcc21eb3a941cb8644dea00eb7696b,2,6,0.3514387309551239,1
2773b2e6a134a808b7c004bc703354b5,2,2,0.4161287248134613,1
78747b18243c50324bf4205a4cf4369e,2,2,0.3812001645565033,1
6169e006a07c6d0c38d86768712a45cf,2,3,0.35061174631118774,1
b753fa5333ba836e950b292376037896,2,4,0.36215275526046753,1
